mmsi,timestamp,distance_from_shore,distance_from_port,speed,course,lat,lon,is_fishing,source,depth,seg_id,vessel_name,gear_label,gear_raw_gfw,gear_inferred,gear_registry,flag_gfw,source_zip,source_seg_id,eez_mrgid,eez_geoname,eez_part_index,eez_filter_status
664542001,2026-02-06T01:40:25.000Z,1787.868896484375,115372.6953125,0.0,16.2,6.308223,99.827895,0,GFW_AIS_TRACK,-5,664542001-2025-12-28T11:57:03.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542001-2025-12-28T11:57:03.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542001,2026-02-06T02:16:01.000Z,1768.5743408203125,115388.8203125,0.1,16.2,6.308402,99.827915,0,GFW_AIS_TRACK,-5,664542001-2025-12-28T11:57:03.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542001-2025-12-28T11:57:03.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542001,2026-02-06T02:20:28.000Z,1762.8250732421875,115388.5546875,0.0,16.0,6.308477,99.82805,0,GFW_AIS_TRACK,-5,664542001-2025-12-28T11:57:03.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542001-2025-12-28T11:57:03.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542001,2026-02-06T03:31:41.000Z,1784.1031494140625,115355.5,0.0,16.2,6.308352,99.82843,0,GFW_AIS_TRACK,-5,664542001-2025-12-28T11:57:03.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542001-2025-12-28T11:57:03.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542001,2026-02-06T04:47:20.000Z,1783.6968994140625,115350.546875,0.0,16.2,6.308385,99.828577,0,GFW_AIS_TRACK,-5,664542001-2025-12-28T11:57:03.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542001-2025-12-28T11:57:03.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542001,2026-02-06T05:11:06.000Z,1778.785400390625,115355.78125,0.2,16.2,6.308425,99.828552,0,GFW_AIS_TRACK,-5,664542001-2025-12-28T11:57:03.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542001-2025-12-28T11:57:03.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542001,2026-02-06T05:17:01.000Z,1782.1920166015625,115352.0234375,0.1,16.2,6.308398,99.828573,0,GFW_AIS_TRACK,-5,664542001-2025-12-28T11:57:03.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542001-2025-12-28T11:57:03.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542001,2026-02-06T06:31:11.000Z,1773.0115966796875,115360.8828125,0.0,16.2,6.308478,99.828552,0,GFW_AIS_TRACK,-5,664542001-2025-12-28T11:57:03.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542001-2025-12-28T11:57:03.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542001,2026-02-06T07:46:51.000Z,1764.8914794921875,115369.921875,0.0,269.0,6.308542,99.8285,0,GFW_AIS_TRACK,-5,664542001-2025-12-28T11:57:03.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542001-2025-12-28T11:57:03.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542001,2026-02-06T08:10:35.000Z,1764.8905029296875,115370.28125,0.1,268.8,6.30854,99.82849,0,GFW_AIS_TRACK,-5,664542001-2025-12-28T11:57:03.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542001-2025-12-28T11:57:03.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542001,2026-02-06T08:15:02.000Z,1758.4649658203125,115378.125,0.0,268.8,6.308587,99.82843,0,GFW_AIS_TRACK,-5,664542001-2025-12-28T11:57:03.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542001-2025-12-28T11:57:03.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542001,2026-02-06T08:40:16.000Z,1762.831787109375,115374.6328125,0.1,268.8,6.308545,99.82842,0,GFW_AIS_TRACK,-5,664542001-2025-12-28T11:57:03.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542001-2025-12-28T11:57:03.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542001,2026-02-06T08:46:11.000Z,1758.049072265625,115380.1328125,0.0,268.8,6.308582,99.828385,0,GFW_AIS_TRACK,-5,664542001-2025-12-28T11:57:03.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542001-2025-12-28T11:57:03.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542001,2026-02-06T08:50:38.000Z,1764.35693359375,115373.109375,0.1,268.8,6.308532,99.828425,0,GFW_AIS_TRACK,-5,664542001-2025-12-28T11:57:03.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542001-2025-12-28T11:57:03.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542001,2026-02-06T08:56:34.000Z,1764.2802734375,115371.46875,0.0,268.8,6.308542,99.828472,0,GFW_AIS_TRACK,-5,664542001-2025-12-28T11:57:03.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542001-2025-12-28T11:57:03.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542001,2026-02-06T10:07:47.000Z,1762.6326904296875,115376.09375,0.0,268.8,6.30854,99.828385,0,GFW_AIS_TRACK,-5,664542001-2025-12-28T11:57:03.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542001-2025-12-28T11:57:03.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542001,2026-02-06T10:37:27.000Z,1770.5975341796875,115382.4296875,0.1,268.8,6.308403,99.828032,0,GFW_AIS_TRACK,-5,664542001-2025-12-28T11:57:03.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542001-2025-12-28T11:57:03.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542001,2026-02-06T10:40:25.000Z,1774.46484375,115381.5546875,0.2,268.8,6.308357,99.827968,0,GFW_AIS_TRACK,-5,664542001-2025-12-28T11:57:03.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542001-2025-12-28T11:57:03.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542001,2026-02-06T11:56:05.000Z,1782.4171142578125,115376.3984375,0.0,268.8,6.308277,99.827922,0,GFW_AIS_TRACK,-5,664542001-2025-12-28T11:57:03.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542001-2025-12-28T11:57:03.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542001,2026-02-06T12:36:08.000Z,1788.3438720703125,115371.203125,0.1,258.9,6.308223,99.827922,0,GFW_AIS_TRACK,-5,664542001-2025-12-28T11:57:03.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542001-2025-12-28T11:57:03.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542001,2026-02-06T12:40:35.000Z,1789.1214599609375,115372.0,0.0,258.9,6.30821,99.827885,0,GFW_AIS_TRACK,-5,664542001-2025-12-28T11:57:03.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542001-2025-12-28T11:57:03.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542001,2026-02-06T13:56:15.000Z,1792.5804443359375,115368.0859375,0.0,206.1,6.308182,99.827907,0,GFW_AIS_TRACK,-5,664542001-2025-12-28T11:57:03.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542001-2025-12-28T11:57:03.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542001,2026-02-06T15:07:30.000Z,1802.333740234375,115342.9453125,0.0,206.1,6.308167,99.828335,0,GFW_AIS_TRACK,-5,664542001-2025-12-28T11:57:03.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542001-2025-12-28T11:57:03.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542001,2026-02-06T16:20:09.000Z,1789.3072509765625,115352.3125,0.0,206.0,6.308297,99.828392,0,GFW_AIS_TRACK,-5,664542001-2025-12-28T11:57:03.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542001-2025-12-28T11:57:03.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542001,2026-02-06T17:31:21.000Z,1788.747802734375,115352.25,0.0,206.0,6.308305,99.828407,0,GFW_AIS_TRACK,-5,664542001-2025-12-28T11:57:03.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542001-2025-12-28T11:57:03.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542001,2026-02-06T19:12:14.000Z,1790.0452880859375,115352.2890625,0.0,206.0,6.308287,99.828375,0,GFW_AIS_TRACK,-5,664542001-2025-12-28T11:57:03.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542001-2025-12-28T11:57:03.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542001,2026-02-06T20:32:21.000Z,1797.6610107421875,115346.6171875,0.0,206.0,6.308212,99.828347,0,GFW_AIS_TRACK,-5,664542001-2025-12-28T11:57:03.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542001-2025-12-28T11:57:03.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542001,2026-02-06T21:46:31.000Z,1784.33544921875,115376.59375,0.0,206.0,6.308252,99.827875,0,GFW_AIS_TRACK,-5,664542001-2025-12-28T11:57:03.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542001-2025-12-28T11:57:03.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542001,2026-02-06T23:36:18.000Z,1787.909912109375,115376.6953125,0.0,206.0,6.308207,99.827795,0,GFW_AIS_TRACK,-5,664542001-2025-12-28T11:57:03.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542001-2025-12-28T11:57:03.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542001,2026-02-07T00:53:29.000Z,1786.047607421875,115376.21875,0.0,206.0,6.308232,99.827847,0,GFW_AIS_TRACK,-5,664542001-2025-12-28T11:57:03.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542001-2025-12-28T11:57:03.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542001,2026-02-07T02:07:40.000Z,1765.487548828125,115394.0390625,0.0,206.0,6.30842,99.827852,0,GFW_AIS_TRACK,-5,664542001-2025-12-28T11:57:03.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542001-2025-12-28T11:57:03.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542001,2026-02-07T04:09:19.000Z,1796.5577392578125,115345.0703125,0.0,206.0,6.308235,99.828415,0,GFW_AIS_TRACK,-5,664542001-2025-12-28T11:57:03.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542001-2025-12-28T11:57:03.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542001,2026-02-07T05:26:29.000Z,1794.8173828125,115344.515625,0.0,206.0,6.308262,99.828472,0,GFW_AIS_TRACK,-5,664542001-2025-12-28T11:57:03.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542001-2025-12-28T11:57:03.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542001,2026-02-07T06:37:42.000Z,1779.9368896484375,115357.359375,0.0,206.0,6.3084,99.82848,0,GFW_AIS_TRACK,-5,664542001-2025-12-28T11:57:03.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542001-2025-12-28T11:57:03.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542001,2026-02-07T08:24:31.000Z,1773.06640625,115363.0625,0.0,206.0,6.308465,99.82849,0,GFW_AIS_TRACK,-5,664542001-2025-12-28T11:57:03.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542001-2025-12-28T11:57:03.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542001,2026-02-07T09:41:40.000Z,1769.4697265625,115366.7734375,0.0,63.0,6.308495,99.828475,0,GFW_AIS_TRACK,-5,664542001-2025-12-28T11:57:03.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542001-2025-12-28T11:57:03.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542001,2026-02-07T09:53:32.000Z,1770.0606689453125,115366.7265625,0.1,63.0,6.308487,99.828462,0,GFW_AIS_TRACK,-5,664542001-2025-12-28T11:57:03.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542001-2025-12-28T11:57:03.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542001,2026-02-07T09:56:30.000Z,1768.819091796875,115368.078125,0.0,63.0,6.308497,99.828455,0,GFW_AIS_TRACK,-5,664542001-2025-12-28T11:57:03.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542001-2025-12-28T11:57:03.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542001,2026-02-07T11:07:42.000Z,1789.1441650390625,115370.1796875,0.0,63.0,6.308217,99.82793,0,GFW_AIS_TRACK,-5,664542001-2025-12-28T11:57:03.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542001-2025-12-28T11:57:03.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542001,2026-02-07T12:45:39.000Z,1798.013427734375,115362.203125,0.0,63.0,6.308137,99.827935,0,GFW_AIS_TRACK,-5,664542001-2025-12-28T11:57:03.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542001-2025-12-28T11:57:03.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542001,2026-02-07T13:45:00.000Z,1801.9652099609375,115359.7421875,0.1,63.0,6.308097,99.82791,0,GFW_AIS_TRACK,-5,664542001-2025-12-28T11:57:03.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542001-2025-12-28T11:57:03.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542001,2026-02-07T13:59:50.000Z,1806.304931640625,115356.0546875,0.0,63.0,6.308057,99.827907,0,GFW_AIS_TRACK,-5,664542001-2025-12-28T11:57:03.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542001-2025-12-28T11:57:03.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542001,2026-02-07T15:11:02.000Z,1807.6292724609375,115328.84375,0.0,63.0,6.307937,99.82819,0,GFW_AIS_TRACK,-5,664542001-2025-12-28T11:57:03.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542001-2025-12-28T11:57:03.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542001,2026-02-07T17:18:37.000Z,1803.878173828125,115338.796875,0.0,63.0,6.308167,99.82841,0,GFW_AIS_TRACK,-5,664542001-2025-12-28T11:57:03.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542001-2025-12-28T11:57:03.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542001,2026-02-07T18:32:48.000Z,1799.5103759765625,115342.6484375,0.0,63.0,6.308207,99.82841,0,GFW_AIS_TRACK,-5,664542001-2025-12-28T11:57:03.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542001-2025-12-28T11:57:03.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542001,2026-02-07T19:58:51.000Z,1796.052490234375,115346.9921875,0.0,63.0,6.308232,99.828375,0,GFW_AIS_TRACK,-5,664542001-2025-12-28T11:57:03.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542001-2025-12-28T11:57:03.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542001,2026-02-07T21:33:47.000Z,1785.43359375,115375.6328125,0.0,63.0,6.308242,99.827875,0,GFW_AIS_TRACK,-5,664542001-2025-12-28T11:57:03.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542001-2025-12-28T11:57:03.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542001,2026-02-07T22:45:00.000Z,1785.60791015625,115375.078125,0.0,63.0,6.308242,99.827885,0,GFW_AIS_TRACK,-5,664542001-2025-12-28T11:57:03.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542001-2025-12-28T11:57:03.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542001,2026-02-07T23:59:10.000Z,1784.0233154296875,115377.59375,0.0,63.0,6.308252,99.827857,0,GFW_AIS_TRACK,-5,664542001-2025-12-28T11:57:03.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542001-2025-12-28T11:57:03.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542001,2026-02-08T01:54:53.000Z,1788.9822998046875,115372.4453125,0.0,63.0,6.30821,99.827877,0,GFW_AIS_TRACK,-5,664542001-2025-12-28T11:57:03.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542001-2025-12-28T11:57:03.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542001,2026-02-08T03:06:06.000Z,1814.1072998046875,115344.046875,0.0,63.0,6.308007,99.828037,0,GFW_AIS_TRACK,-5,664542001-2025-12-28T11:57:03.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542001-2025-12-28T11:57:03.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542001,2026-02-08T04:20:17.000Z,1796.3021240234375,115347.703125,0.0,63.0,6.308225,99.82835,0,GFW_AIS_TRACK,-5,664542001-2025-12-28T11:57:03.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542001-2025-12-28T11:57:03.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542001,2026-02-08T05:32:51.000Z,1793.8798828125,115346.7734375,0.0,62.9,6.308263,99.828433,0,GFW_AIS_TRACK,-5,664542001-2025-12-28T11:57:03.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542001-2025-12-28T11:57:03.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542001,2026-02-08T06:48:38.000Z,1769.472900390625,115364.9765625,0.2,63.0,6.308505,99.828525,0,GFW_AIS_TRACK,-5,664542001-2025-12-28T11:57:03.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542001-2025-12-28T11:57:03.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542001,2026-02-08T08:02:48.000Z,1764.82568359375,115370.0859375,0.0,62.9,6.308542,99.828497,0,GFW_AIS_TRACK,-5,664542001-2025-12-28T11:57:03.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542001-2025-12-28T11:57:03.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542001,2026-02-08T08:11:42.000Z,1765.2174072265625,115370.3515625,0.1,62.9,6.308535,99.82848,0,GFW_AIS_TRACK,-5,664542001-2025-12-28T11:57:03.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542001-2025-12-28T11:57:03.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542001,2026-02-08T08:17:38.000Z,1765.1085205078125,115370.2734375,0.0,63.0,6.308537,99.828485,0,GFW_AIS_TRACK,-5,664542001-2025-12-28T11:57:03.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542001-2025-12-28T11:57:03.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542001,2026-02-08T09:30:21.000Z,1760.59716796875,115375.4140625,0.0,62.9,6.308572,99.828453,0,GFW_AIS_TRACK,-5,664542001-2025-12-28T11:57:03.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542001-2025-12-28T11:57:03.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
