mmsi,timestamp,distance_from_shore,distance_from_port,speed,course,lat,lon,is_fishing,source,depth,seg_id,vessel_name,gear_label,gear_raw_gfw,gear_inferred,gear_registry,flag_gfw,source_zip,source_seg_id,eez_mrgid,eez_geoname,eez_part_index,eez_filter_status
533125463,2025-12-13T01:59:04Z,17725.8828125,69227.890625,8.6,99.4,6.00555,100.167638,1,GFW_AIS_track,-18,533125463-2025-12-12T23:01:19.000000Z-1-eezpart001,CS19,purse_seine,purse_seine,purse_seine,,,CS19 (2025-12-01 - 2026-04-01).zip,533125463-2025-12-12T23:01:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533125463,2025-12-13T02:10:10Z,15322.4013671875,68010.5390625,8.7,99.8,6.001617,100.194037,1,GFW_AIS_track,-18,533125463-2025-12-12T23:01:19.000000Z-1-eezpart001,CS19,purse_seine,purse_seine,purse_seine,,,CS19 (2025-12-01 - 2026-04-01).zip,533125463-2025-12-12T23:01:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533125463,2025-12-13T02:38:13Z,14448.4189453125,67410.953125,4.4,336.2,5.998837,100.205065,1,GFW_AIS_track,-15,533125463-2025-12-12T23:01:19.000000Z-1-eezpart001,CS19,purse_seine,purse_seine,purse_seine,,,CS19 (2025-12-01 - 2026-04-01).zip,533125463-2025-12-12T23:01:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533125463,2025-12-13T03:11:05Z,15419.548828125,67473.28125,2.5,1.4,5.997072,100.195763,1,GFW_AIS_track,-16,533125463-2025-12-12T23:01:19.000000Z-1-eezpart001,CS19,purse_seine,purse_seine,purse_seine,,,CS19 (2025-12-01 - 2026-04-01).zip,533125463-2025-12-12T23:01:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533125463,2025-12-13T03:44:52Z,15182.3642578125,67597.1796875,8.8,295.6,5.998625,100.197317,1,GFW_AIS_track,-16,533125463-2025-12-12T23:01:19.000000Z-1-eezpart001,CS19,purse_seine,purse_seine,purse_seine,,,CS19 (2025-12-01 - 2026-04-01).zip,533125463-2025-12-12T23:01:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533125463,2025-12-13T04:15:57Z,21815.94921875,72577.5859375,9.0,275.0,6.02223,100.122598,1,GFW_AIS_track,-22,533125463-2025-12-12T23:01:19.000000Z-1-eezpart001,CS19,purse_seine,purse_seine,purse_seine,,,CS19 (2025-12-01 - 2026-04-01).zip,533125463-2025-12-12T23:01:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533125463,2025-12-13T04:29:45Z,24737.150390625,73880.640625,3.3,302.4,6.023102,100.092663,1,GFW_AIS_track,-25,533125463-2025-12-12T23:01:19.000000Z-1-eezpart001,CS19,purse_seine,purse_seine,purse_seine,,,CS19 (2025-12-01 - 2026-04-01).zip,533125463-2025-12-12T23:01:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533125463,2025-12-13T06:07:44Z,24318.294921875,74205.9296875,5.4,128.5,6.027215,100.094957,1,GFW_AIS_track,-26,533125463-2025-12-12T23:01:19.000000Z-1-eezpart001,CS19,purse_seine,purse_seine,purse_seine,,,CS19 (2025-12-01 - 2026-04-01).zip,533125463-2025-12-12T23:01:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533125463,2025-12-13T07:20:55Z,23283.353515625,74544.03125,0.1,65.0,6.033488,100.102422,0,GFW_AIS_track,-25,533125463-2025-12-12T23:01:19.000000Z-1-eezpart001,CS19,purse_seine,purse_seine,purse_seine,,,CS19 (2025-12-01 - 2026-04-01).zip,533125463-2025-12-12T23:01:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533125463,2025-12-13T07:32:00Z,23217.595703125,74608.6015625,8.3,344.1,6.03424,100.102747,1,GFW_AIS_track,-25,533125463-2025-12-12T23:01:19.000000Z-1-eezpart001,CS19,purse_seine,purse_seine,purse_seine,,,CS19 (2025-12-01 - 2026-04-01).zip,533125463-2025-12-12T23:01:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533125463,2025-12-13T07:33:17Z,23274.083984375,74965.578125,8.7,321.5,6.03702,100.101037,1,GFW_AIS_track,-25,533125463-2025-12-12T23:01:19.000000Z-1-eezpart001,CS19,purse_seine,purse_seine,purse_seine,,,CS19 (2025-12-01 - 2026-04-01).zip,533125463-2025-12-12T23:01:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533125463,2025-12-13T07:45:17Z,23429.658203125,78180.1484375,8.8,323.9,6.061845,100.08517,1,GFW_AIS_track,-24,533125463-2025-12-12T23:01:19.000000Z-1-eezpart001,CS19,purse_seine,purse_seine,purse_seine,,,CS19 (2025-12-01 - 2026-04-01).zip,533125463-2025-12-12T23:01:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533125463,2025-12-13T07:51:07Z,23531.19140625,79707.078125,8.7,320.7,6.073268,100.076765,1,GFW_AIS_track,-22,533125463-2025-12-12T23:01:19.000000Z-1-eezpart001,CS19,purse_seine,purse_seine,purse_seine,,,CS19 (2025-12-01 - 2026-04-01).zip,533125463-2025-12-12T23:01:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533125463,2025-12-13T07:58:53Z,23890.16015625,81724.4375,8.7,319.9,6.08811,100.065123,1,GFW_AIS_track,-22,533125463-2025-12-12T23:01:19.000000Z-1-eezpart001,CS19,purse_seine,purse_seine,purse_seine,,,CS19 (2025-12-01 - 2026-04-01).zip,533125463-2025-12-12T23:01:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533125463,2025-12-13T08:05:35Z,23984.6484375,83382.6484375,8.7,306.3,6.09955,100.053825,1,GFW_AIS_track,-23,533125463-2025-12-12T23:01:19.000000Z-1-eezpart001,CS19,purse_seine,purse_seine,purse_seine,,,CS19 (2025-12-01 - 2026-04-01).zip,533125463-2025-12-12T23:01:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533125463,2025-12-13T08:11:47Z,24070.5234375,84897.8125,8.7,313.7,6.109508,100.042462,1,GFW_AIS_track,-22,533125463-2025-12-12T23:01:19.000000Z-1-eezpart001,CS19,purse_seine,purse_seine,purse_seine,,,CS19 (2025-12-01 - 2026-04-01).zip,533125463-2025-12-12T23:01:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533125463,2025-12-13T08:17:35Z,24128.73046875,86349.65625,8.7,311.5,6.119445,100.032587,1,GFW_AIS_track,-20,533125463-2025-12-12T23:01:19.000000Z-1-eezpart001,CS19,purse_seine,purse_seine,purse_seine,,,CS19 (2025-12-01 - 2026-04-01).zip,533125463-2025-12-12T23:01:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533125463,2025-12-13T08:22:46Z,22799.08203125,87551.53125,8.8,300.9,6.126723,100.022367,1,GFW_AIS_track,-19,533125463-2025-12-12T23:01:19.000000Z-1-eezpart001,CS19,purse_seine,purse_seine,purse_seine,,,CS19 (2025-12-01 - 2026-04-01).zip,533125463-2025-12-12T23:01:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533125463,2025-12-13T08:27:08Z,21620.208984375,88435.828125,7.1,271.7,6.130982,100.012548,1,GFW_AIS_track,-19,533125463-2025-12-12T23:01:19.000000Z-1-eezpart001,CS19,purse_seine,purse_seine,purse_seine,,,CS19 (2025-12-01 - 2026-04-01).zip,533125463-2025-12-12T23:01:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533125463,2025-12-13T08:32:53Z,20647.845703125,88492.046875,7.2,209.0,6.126393,100.001648,1,GFW_AIS_track,-19,533125463-2025-12-12T23:01:19.000000Z-1-eezpart001,CS19,purse_seine,purse_seine,purse_seine,,,CS19 (2025-12-01 - 2026-04-01).zip,533125463-2025-12-12T23:01:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533125463,2025-12-13T08:41:47Z,20194.7109375,89461.078125,2.6,67.6,6.1355,100.000465,1,GFW_AIS_track,-19,533125463-2025-12-12T23:01:19.000000Z-1-eezpart001,CS19,purse_seine,purse_seine,purse_seine,,,CS19 (2025-12-01 - 2026-04-01).zip,533125463-2025-12-12T23:01:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533125463,2025-12-13T09:12:15Z,18952.26171875,89940.9453125,8.4,276.8,6.134362,99.988233,1,GFW_AIS_track,-21,533125463-2025-12-12T23:01:19.000000Z-1-eezpart001,CS19,purse_seine,purse_seine,purse_seine,,,CS19 (2025-12-01 - 2026-04-01).zip,533125463-2025-12-12T23:01:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533125463,2025-12-13T09:13:33Z,18594.11328125,90159.015625,9.2,279.3,6.134953,99.985008,1,GFW_AIS_track,-21,533125463-2025-12-12T23:01:19.000000Z-1-eezpart001,CS19,purse_seine,purse_seine,purse_seine,,,CS19 (2025-12-01 - 2026-04-01).zip,533125463-2025-12-12T23:01:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533125463,2025-12-13T09:18:51Z,17229.341796875,91101.5546875,5.7,271.6,6.138478,99.973167,1,GFW_AIS_track,-21,533125463-2025-12-12T23:01:19.000000Z-1-eezpart001,CS19,purse_seine,purse_seine,purse_seine,,,CS19 (2025-12-01 - 2026-04-01).zip,533125463-2025-12-12T23:01:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533125463,2025-12-13T09:26:42Z,15441.3037109375,92410.21875,8.7,321.9,6.143822,99.957913,1,GFW_AIS_track,-21,533125463-2025-12-12T23:01:19.000000Z-1-eezpart001,CS19,purse_seine,purse_seine,purse_seine,,,CS19 (2025-12-01 - 2026-04-01).zip,533125463-2025-12-12T23:01:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533125463,2025-12-13T09:59:08Z,8753.703125,100952.53125,8.3,328.1,6.20507,99.909418,1,GFW_AIS_track,-12,533125463-2025-12-12T23:01:19.000000Z-1-eezpart001,CS19,purse_seine,purse_seine,purse_seine,,,CS19 (2025-12-01 - 2026-04-01).zip,533125463-2025-12-12T23:01:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533125463,2025-12-13T10:19:47Z,5218.8349609375,106460.3828125,8.6,324.0,6.246272,99.881417,1,GFW_AIS_track,-2,533125463-2025-12-12T23:01:19.000000Z-1-eezpart001,CS19,purse_seine,purse_seine,purse_seine,,,CS19 (2025-12-01 - 2026-04-01).zip,533125463-2025-12-12T23:01:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533125463,2025-12-13T10:36:10Z,1731.740966796875,110794.984375,8.5,327.0,6.27745,99.857182,1,GFW_AIS_track,4,533125463-2025-12-12T23:01:19.000000Z-1-eezpart001,CS19,purse_seine,purse_seine,purse_seine,,,CS19 (2025-12-01 - 2026-04-01).zip,533125463-2025-12-12T23:01:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533125463,2025-12-13T10:44:13Z,932.3779296875,112897.2890625,8.3,322.0,6.292975,99.846165,1,GFW_AIS_track,-5,533125463-2025-12-12T23:01:19.000000Z-1-eezpart001,CS19,purse_seine,purse_seine,purse_seine,,,CS19 (2025-12-01 - 2026-04-01).zip,533125463-2025-12-12T23:01:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533125463,2025-12-13T10:49:05Z,517.5222778320312,113985.828125,8.6,277.6,6.298873,99.8367,1,GFW_AIS_track,1,533125463-2025-12-12T23:01:19.000000Z-1-eezpart001,CS19,purse_seine,purse_seine,purse_seine,,,CS19 (2025-12-01 - 2026-04-01).zip,533125463-2025-12-12T23:01:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533125463,2025-12-13T11:00:42Z,1641.274169921875,115926.25,8.7,278.4,6.30286,99.808925,1,GFW_AIS_track,-7,533125463-2025-12-12T23:01:19.000000Z-1-eezpart001,CS19,purse_seine,purse_seine,purse_seine,,,CS19 (2025-12-01 - 2026-04-01).zip,533125463-2025-12-12T23:01:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533125463,2025-12-13T23:24:20Z,21080.865234375,84362.453125,8.8,152.5,6.117063,100.073518,1,GFW_AIS_track,-21,533125463-2025-12-12T23:01:19.000000Z-1-eezpart001,CS19,purse_seine,purse_seine,purse_seine,,,CS19 (2025-12-01 - 2026-04-01).zip,533125463-2025-12-12T23:01:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533125463,2025-12-14T00:06:58Z,24196.39453125,73657.921875,3.6,242.2,6.023143,100.098033,1,GFW_AIS_track,-24,533125463-2025-12-12T23:01:19.000000Z-1-eezpart001,CS19,purse_seine,purse_seine,purse_seine,,,CS19 (2025-12-01 - 2026-04-01).zip,533125463-2025-12-12T23:01:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533125463,2025-12-14T00:26:59Z,26299.41015625,72557.71875,7.3,211.0,6.00684,100.084918,1,GFW_AIS_track,-26,533125463-2025-12-12T23:01:19.000000Z-1-eezpart001,CS19,purse_seine,purse_seine,purse_seine,,,CS19 (2025-12-01 - 2026-04-01).zip,533125463-2025-12-12T23:01:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533125463,2025-12-14T01:07:52Z,27288.3828125,72429.46875,3.7,229.9,6.00204,100.07703,1,GFW_AIS_track,-24,533125463-2025-12-12T23:01:19.000000Z-1-eezpart001,CS19,purse_seine,purse_seine,purse_seine,,,CS19 (2025-12-01 - 2026-04-01).zip,533125463-2025-12-12T23:01:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533125463,2025-12-14T01:18:05Z,26534.9453125,73443.046875,8.5,16.7,6.013117,100.079407,1,GFW_AIS_track,-26,533125463-2025-12-12T23:01:19.000000Z-1-eezpart001,CS19,purse_seine,purse_seine,purse_seine,,,CS19 (2025-12-01 - 2026-04-01).zip,533125463-2025-12-12T23:01:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533125463,2025-12-14T01:27:26Z,24913.765625,73860.53125,7.7,27.9,6.022323,100.091265,1,GFW_AIS_track,-25,533125463-2025-12-12T23:01:19.000000Z-1-eezpart001,CS19,purse_seine,purse_seine,purse_seine,,,CS19 (2025-12-01 - 2026-04-01).zip,533125463-2025-12-12T23:01:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533125463,2025-12-14T01:34:02Z,23579.828125,74527.65625,6.7,45.0,6.032367,100.099988,1,GFW_AIS_track,-25,533125463-2025-12-12T23:01:19.000000Z-1-eezpart001,CS19,purse_seine,purse_seine,purse_seine,,,CS19 (2025-12-01 - 2026-04-01).zip,533125463-2025-12-12T23:01:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533125463,2025-12-14T01:38:35Z,22534.0859375,74300.0078125,5.2,109.0,6.03392,100.109618,1,GFW_AIS_track,-24,533125463-2025-12-12T23:01:19.000000Z-1-eezpart001,CS19,purse_seine,purse_seine,purse_seine,,,CS19 (2025-12-01 - 2026-04-01).zip,533125463-2025-12-12T23:01:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533125463,2025-12-14T01:45:12Z,21680.8671875,73629.6015625,2.4,101.0,6.03114,100.119397,1,GFW_AIS_track,-23,533125463-2025-12-12T23:01:19.000000Z-1-eezpart001,CS19,purse_seine,purse_seine,purse_seine,,,CS19 (2025-12-01 - 2026-04-01).zip,533125463-2025-12-12T23:01:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533125463,2025-12-14T03:02:16Z,21701.849609375,73762.7890625,0.5,240.4,6.03216,100.118698,1,GFW_AIS_track,-23,533125463-2025-12-12T23:01:19.000000Z-1-eezpart001,CS19,purse_seine,purse_seine,purse_seine,,,CS19 (2025-12-01 - 2026-04-01).zip,533125463-2025-12-12T23:01:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533125463,2025-12-14T03:31:26Z,21700.466796875,74182.8046875,7.9,239.3,6.035605,100.117115,1,GFW_AIS_track,-24,533125463-2025-12-12T23:01:19.000000Z-1-eezpart001,CS19,purse_seine,purse_seine,purse_seine,,,CS19 (2025-12-01 - 2026-04-01).zip,533125463-2025-12-12T23:01:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533125463,2025-12-14T03:33:00Z,22072.884765625,74119.6875,7.0,247.4,6.033912,100.114188,1,GFW_AIS_track,-24,533125463-2025-12-12T23:01:19.000000Z-1-eezpart001,CS19,purse_seine,purse_seine,purse_seine,,,CS19 (2025-12-01 - 2026-04-01).zip,533125463-2025-12-12T23:01:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533125463,2025-12-14T03:38:16Z,23216.833984375,74244.109375,7.8,255.9,6.031232,100.104062,1,GFW_AIS_track,-25,533125463-2025-12-12T23:01:19.000000Z-1-eezpart001,CS19,purse_seine,purse_seine,purse_seine,,,CS19 (2025-12-01 - 2026-04-01).zip,533125463-2025-12-12T23:01:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533125463,2025-12-14T03:48:49Z,22800.814453125,73179.6640625,8.7,40.8,6.023913,100.11168,1,GFW_AIS_track,-23,533125463-2025-12-12T23:01:19.000000Z-1-eezpart001,CS19,purse_seine,purse_seine,purse_seine,,,CS19 (2025-12-01 - 2026-04-01).zip,533125463-2025-12-12T23:01:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533125463,2025-12-14T03:53:39Z,22139.30859375,74345.8203125,8.9,348.9,6.035562,100.112792,1,GFW_AIS_track,-25,533125463-2025-12-12T23:01:19.000000Z-1-eezpart001,CS19,purse_seine,purse_seine,purse_seine,,,CS19 (2025-12-01 - 2026-04-01).zip,533125463-2025-12-12T23:01:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533125463,2025-12-14T03:58:04Z,22105.48046875,75577.2109375,8.8,346.9,6.045933,100.108887,1,GFW_AIS_track,-25,533125463-2025-12-12T23:01:19.000000Z-1-eezpart001,CS19,purse_seine,purse_seine,purse_seine,,,CS19 (2025-12-01 - 2026-04-01).zip,533125463-2025-12-12T23:01:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533125463,2025-12-14T04:14:06Z,21603.89453125,79935.6171875,9.0,305.2,6.081523,100.092107,1,GFW_AIS_track,-22,533125463-2025-12-12T23:01:19.000000Z-1-eezpart001,CS19,purse_seine,purse_seine,purse_seine,,,CS19 (2025-12-01 - 2026-04-01).zip,533125463-2025-12-12T23:01:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533125463,2025-12-14T04:18:36Z,22230.16796875,80918.8984375,9.1,299.2,6.087252,100.08237,1,GFW_AIS_track,-22,533125463-2025-12-12T23:01:19.000000Z-1-eezpart001,CS19,purse_seine,purse_seine,purse_seine,,,CS19 (2025-12-01 - 2026-04-01).zip,533125463-2025-12-12T23:01:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533125463,2025-12-14T04:24:47Z,23284.48828125,82237.0703125,9.1,294.8,6.094378,100.068227,1,GFW_AIS_track,-22,533125463-2025-12-12T23:01:19.000000Z-1-eezpart001,CS19,purse_seine,purse_seine,purse_seine,,,CS19 (2025-12-01 - 2026-04-01).zip,533125463-2025-12-12T23:01:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533125463,2025-12-14T04:31:25Z,24052.158203125,83517.640625,9.1,294.0,6.100188,100.052223,1,GFW_AIS_track,-23,533125463-2025-12-12T23:01:19.000000Z-1-eezpart001,CS19,purse_seine,purse_seine,purse_seine,,,CS19 (2025-12-01 - 2026-04-01).zip,533125463-2025-12-12T23:01:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533125463,2025-12-14T04:35:25Z,24429.966796875,84350.375,9.1,291.3,6.104353,100.04297,1,GFW_AIS_track,-24,533125463-2025-12-12T23:01:19.000000Z-1-eezpart001,CS19,purse_seine,purse_seine,purse_seine,,,CS19 (2025-12-01 - 2026-04-01).zip,533125463-2025-12-12T23:01:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533125463,2025-12-14T05:02:07Z,18195.353515625,90038.8515625,9.3,295.7,6.131073,99.979707,1,GFW_AIS_track,-21,533125463-2025-12-12T23:01:19.000000Z-1-eezpart001,CS19,purse_seine,purse_seine,purse_seine,,,CS19 (2025-12-01 - 2026-04-01).zip,533125463-2025-12-12T23:01:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533125463,2025-12-14T05:06:33Z,16937.9296875,91055.6171875,8.4,289.5,6.136108,99.969472,1,GFW_AIS_track,-21,533125463-2025-12-12T23:01:19.000000Z-1-eezpart001,CS19,purse_seine,purse_seine,purse_seine,,,CS19 (2025-12-01 - 2026-04-01).zip,533125463-2025-12-12T23:01:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533125463,2025-12-14T05:13:23Z,15274.8984375,92167.03125,6.2,277.0,6.139632,99.954705,1,GFW_AIS_track,-21,533125463-2025-12-12T23:01:19.000000Z-1-eezpart001,CS19,purse_seine,purse_seine,purse_seine,,,CS19 (2025-12-01 - 2026-04-01).zip,533125463-2025-12-12T23:01:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533125463,2025-12-14T05:18:33Z,14225.6875,92916.4609375,8.1,15.6,6.142365,99.94558,1,GFW_AIS_track,-21,533125463-2025-12-12T23:01:19.000000Z-1-eezpart001,CS19,purse_seine,purse_seine,purse_seine,,,CS19 (2025-12-01 - 2026-04-01).zip,533125463-2025-12-12T23:01:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533125463,2025-12-14T06:29:34Z,13322.345703125,93514.6796875,5.9,236.3,6.144018,99.937423,1,GFW_AIS_track,-21,533125463-2025-12-12T23:01:19.000000Z-1-eezpart001,CS19,purse_seine,purse_seine,purse_seine,,,CS19 (2025-12-01 - 2026-04-01).zip,533125463-2025-12-12T23:01:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533125463,2025-12-14T06:34:55Z,11898.9599609375,94363.5703125,9.4,279.5,6.145108,99.923815,1,GFW_AIS_track,-20,533125463-2025-12-12T23:01:19.000000Z-1-eezpart001,CS19,purse_seine,purse_seine,purse_seine,,,CS19 (2025-12-01 - 2026-04-01).zip,533125463-2025-12-12T23:01:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533125463,2025-12-14T06:41:51Z,10038.248046875,95540.8125,9.4,280.0,6.146858,99.905817,1,GFW_AIS_track,-20,533125463-2025-12-12T23:01:19.000000Z-1-eezpart001,CS19,purse_seine,purse_seine,purse_seine,,,CS19 (2025-12-01 - 2026-04-01).zip,533125463-2025-12-12T23:01:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533125463,2025-12-14T06:54:30Z,6855.37646484375,97702.9609375,9.6,271.2,6.149177,99.872527,1,GFW_AIS_track,-20,533125463-2025-12-12T23:01:19.000000Z-1-eezpart001,CS19,purse_seine,purse_seine,purse_seine,,,CS19 (2025-12-01 - 2026-04-01).zip,533125463-2025-12-12T23:01:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533125463,2025-12-14T07:06:03Z,3891.055419921875,99844.90625,9.2,284.8,6.152623,99.842657,1,GFW_AIS_track,-19,533125463-2025-12-12T23:01:19.000000Z-1-eezpart001,CS19,purse_seine,purse_seine,purse_seine,,,CS19 (2025-12-01 - 2026-04-01).zip,533125463-2025-12-12T23:01:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533125463,2025-12-14T07:12:45Z,2513.289306640625,101190.15625,9.1,283.1,6.155635,99.825627,1,GFW_AIS_track,-13,533125463-2025-12-12T23:01:19.000000Z-1-eezpart001,CS19,purse_seine,purse_seine,purse_seine,,,CS19 (2025-12-01 - 2026-04-01).zip,533125463-2025-12-12T23:01:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533125463,2025-12-14T07:17:39Z,1640.239501953125,102296.71875,8.7,300.1,6.159385,99.81362,1,GFW_AIS_track,-1,533125463-2025-12-12T23:01:19.000000Z-1-eezpart001,CS19,purse_seine,purse_seine,purse_seine,,,CS19 (2025-12-01 - 2026-04-01).zip,533125463-2025-12-12T23:01:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533125463,2025-12-14T07:24:02Z,859.9403076171875,103879.390625,8.9,297.3,6.166885,99.799585,1,GFW_AIS_track,1,533125463-2025-12-12T23:01:19.000000Z-1-eezpart001,CS19,purse_seine,purse_seine,purse_seine,,,CS19 (2025-12-01 - 2026-04-01).zip,533125463-2025-12-12T23:01:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533125463,2025-12-14T07:27:50Z,1546.844970703125,104852.171875,9.0,300.7,6.171933,99.791605,1,GFW_AIS_track,-2,533125463-2025-12-12T23:01:19.000000Z-1-eezpart001,CS19,purse_seine,purse_seine,purse_seine,,,CS19 (2025-12-01 - 2026-04-01).zip,533125463-2025-12-12T23:01:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533125463,2025-12-14T07:37:49Z,1471.1539306640625,107603.0078125,9.0,339.9,6.190805,99.775408,1,GFW_AIS_track,11,533125463-2025-12-12T23:01:19.000000Z-1-eezpart001,CS19,purse_seine,purse_seine,purse_seine,,,CS19 (2025-12-01 - 2026-04-01).zip,533125463-2025-12-12T23:01:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533125463,2025-12-14T07:51:24Z,219.4887237548828,111191.4296875,9.2,6.9,6.223372,99.765297,1,GFW_AIS_track,34,533125463-2025-12-12T23:01:19.000000Z-1-eezpart001,CS19,purse_seine,purse_seine,purse_seine,,,CS19 (2025-12-01 - 2026-04-01).zip,533125463-2025-12-12T23:01:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533125463,2025-12-14T07:55:07Z,960.818359375,111782.1484375,8.8,27.0,6.232315,99.768737,1,GFW_AIS_track,15,533125463-2025-12-12T23:01:19.000000Z-1-eezpart001,CS19,purse_seine,purse_seine,purse_seine,,,CS19 (2025-12-01 - 2026-04-01).zip,533125463-2025-12-12T23:01:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533125463,2025-12-14T08:02:00Z,1238.8179931640625,112665.84375,8.8,27.2,6.247388,99.776583,1,GFW_AIS_track,-6,533125463-2025-12-12T23:01:19.000000Z-1-eezpart001,CS19,purse_seine,purse_seine,purse_seine,,,CS19 (2025-12-01 - 2026-04-01).zip,533125463-2025-12-12T23:01:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
