mmsi,timestamp,distance_from_shore,distance_from_port,speed,course,lat,lon,is_fishing,source,depth,seg_id,vessel_name,gear_label,gear_raw_gfw,gear_inferred,gear_registry,flag_gfw,source_zip,source_seg_id,eez_mrgid,eez_geoname,eez_part_index,eez_filter_status
533110085,2026-03-19T13:08:56.000Z,96947.4609375,147279.15625,4.2,347.2,5.6739,99.045948,1,GFW_AIS_TRACK,-95,533110085-2026-03-17T12:32:52.000000Z-1-eezpart002,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-03-17T12:32:52.000000Z-1,8492,Indonesian Exclusive Economic Zone,2,inside_indonesia_eez
533110085,2026-03-19T13:23:31.000Z,95213.3125,147971.5625,3.9,349.9,5.690253,99.042978,1,GFW_AIS_TRACK,-96,533110085-2026-03-17T12:32:52.000000Z-1-eezpart002,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-03-17T12:32:52.000000Z-1,8492,Indonesian Exclusive Economic Zone,2,inside_indonesia_eez
533110085,2026-03-19T13:34:58.000Z,93953.7578125,148616.84375,3.9,343.1,5.702367,99.03967,1,GFW_AIS_TRACK,-97,533110085-2026-03-17T12:32:52.000000Z-1-eezpart002,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-03-17T12:32:52.000000Z-1,8492,Indonesian Exclusive Economic Zone,2,inside_indonesia_eez
533110085,2026-03-19T13:51:05.000Z,92295.296875,149735.21875,3.8,336.5,5.718808,99.03308,1,GFW_AIS_TRACK,-96,533110085-2026-03-17T12:32:52.000000Z-1-eezpart002,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-03-17T12:32:52.000000Z-1,8492,Indonesian Exclusive Economic Zone,2,inside_indonesia_eez
533110085,2026-03-19T14:10:32.000Z,90516.390625,151246.796875,1.0,128.2,5.73711,99.023452,1,GFW_AIS_TRACK,-93,533110085-2026-03-17T12:32:52.000000Z-1-eezpart002,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-03-17T12:32:52.000000Z-1,8492,Indonesian Exclusive Economic Zone,2,inside_indonesia_eez
533110085,2026-03-19T14:40:29.000Z,90875.9765625,151133.40625,6.3,212.2,5.733755,99.02368,1,GFW_AIS_TRACK,-95,533110085-2026-03-17T12:32:52.000000Z-1-eezpart002,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-03-17T12:32:52.000000Z-1,8492,Indonesian Exclusive Economic Zone,2,inside_indonesia_eez
533110085,2026-03-19T14:45:06.000Z,91249.0625,151392.703125,0.9,298.9,5.730982,99.020592,1,GFW_AIS_TRACK,-95,533110085-2026-03-17T12:32:52.000000Z-1-eezpart002,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-03-17T12:32:52.000000Z-1,8492,Indonesian Exclusive Economic Zone,2,inside_indonesia_eez
533110085,2026-03-19T14:52:42.000Z,91112.1796875,151136.03125,7.8,147.9,5.731695,99.023152,1,GFW_AIS_TRACK,-95,533110085-2026-03-17T12:32:52.000000Z-1-eezpart002,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-03-17T12:32:52.000000Z-1,8492,Indonesian Exclusive Economic Zone,2,inside_indonesia_eez
533110085,2026-03-19T15:01:43.000Z,92895.484375,149872.078125,8.1,134.3,5.713787,99.030638,1,GFW_AIS_TRACK,-97,533110085-2026-03-17T12:32:52.000000Z-1-eezpart002,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-03-17T12:32:52.000000Z-1,8492,Indonesian Exclusive Economic Zone,2,inside_indonesia_eez
533110085,2026-03-19T15:10:56.000Z,94582.1484375,148499.296875,7.9,162.0,5.696653,99.03949,1,GFW_AIS_TRACK,-97,533110085-2026-03-17T12:32:52.000000Z-1-eezpart002,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-03-17T12:32:52.000000Z-1,8492,Indonesian Exclusive Economic Zone,2,inside_indonesia_eez
533110085,2026-03-19T15:20:02.000Z,96231.7890625,147016.96875,8.0,157.7,5.679812,99.049583,1,GFW_AIS_TRACK,-95,533110085-2026-03-17T12:32:52.000000Z-1-eezpart002,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-03-17T12:32:52.000000Z-1,8492,Indonesian Exclusive Economic Zone,2,inside_indonesia_eez
533110085,2026-03-19T15:29:09.000Z,98056.3125,145592.640625,8.1,146.8,5.661665,99.059047,1,GFW_AIS_TRACK,-94,533110085-2026-03-17T12:32:52.000000Z-1-eezpart002,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-03-17T12:32:52.000000Z-1,8492,Indonesian Exclusive Economic Zone,2,inside_indonesia_eez
533110085,2026-03-21T07:04:28.000Z,72847.4921875,164639.234375,3.5,140.2,5.921557,98.953718,1,GFW_AIS_TRACK,-76,533110085-2026-03-21T07:04:28.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-03-21T07:04:28.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-03-21T07:47:11.000Z,76083.828125,161013.703125,3.5,150.8,5.883975,98.975063,1,GFW_AIS_TRACK,-78,533110085-2026-03-21T07:04:28.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-03-21T07:04:28.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-03-21T07:59:30.000Z,76842.5625,159835.875,3.9,139.7,5.874527,98.983065,1,GFW_AIS_TRACK,-83,533110085-2026-03-21T07:04:28.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-03-21T07:04:28.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-03-21T11:38:16.000Z,73875.4921875,159504.625,4.0,329.0,5.898947,98.994847,1,GFW_AIS_TRACK,-69,533110085-2026-03-21T07:04:28.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-03-21T07:04:28.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-03-21T12:30:26.000Z,70372.46875,165419.9375,4.1,318.1,5.944778,98.95494,1,GFW_AIS_TRACK,-83,533110085-2026-03-21T07:04:28.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-03-21T07:04:28.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-03-21T12:43:20.000Z,69701.4921875,166915.984375,4.0,316.2,5.955168,98.944473,1,GFW_AIS_TRACK,-94,533110085-2026-03-21T07:04:28.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-03-21T07:04:28.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-03-21T12:56:42.000Z,68909.3203125,168381.265625,4.0,324.3,5.966727,98.934792,1,GFW_AIS_TRACK,-91,533110085-2026-03-21T07:04:28.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-03-21T07:04:28.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-03-21T13:23:33.000Z,67142.765625,171144.21875,3.8,319.6,5.99149,98.917847,1,GFW_AIS_TRACK,-79,533110085-2026-03-21T07:04:28.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-03-21T07:04:28.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-03-21T13:39:20.000Z,66432.265625,172844.90625,3.7,313.2,6.004052,98.9064,1,GFW_AIS_TRACK,-78,533110085-2026-03-21T07:04:28.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-03-21T07:04:28.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-03-21T13:57:57.000Z,66230.140625,174926.609375,3.5,296.1,6.014365,98.890317,1,GFW_AIS_TRACK,-91,533110085-2026-03-21T07:04:28.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-03-21T07:04:28.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-03-21T14:09:52.000Z,66510.1640625,176195.640625,3.3,279.3,6.017552,98.879223,1,GFW_AIS_TRACK,-94,533110085-2026-03-21T07:04:28.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-03-21T07:04:28.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-03-21T14:24:33.000Z,67053.0625,177613.421875,3.7,293.7,6.01941,98.866125,1,GFW_AIS_TRACK,-91,533110085-2026-03-21T07:04:28.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-03-21T07:04:28.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-03-21T14:38:42.000Z,66831.1171875,179251.03125,3.8,320.7,6.028997,98.854083,1,GFW_AIS_TRACK,-96,533110085-2026-03-21T07:04:28.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-03-21T07:04:28.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-03-21T15:28:12.000Z,66458.7265625,180817.6875,2.6,235.8,6.039853,98.843282,1,GFW_AIS_TRACK,-102,533110085-2026-03-21T07:04:28.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-03-21T07:04:28.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-03-21T16:25:32.000Z,69372.953125,171464.125,7.4,121.4,5.97405,98.907735,1,GFW_AIS_TRACK,-84,533110085-2026-03-21T07:04:28.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-03-21T07:04:28.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-03-21T16:37:05.000Z,69987.6328125,168923.359375,7.8,104.3,5.959577,98.926725,1,GFW_AIS_TRACK,-91,533110085-2026-03-21T07:04:28.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-03-21T07:04:28.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-03-21T16:48:52.000Z,70323.4453125,167133.609375,8.0,103.6,5.950665,98.940615,1,GFW_AIS_TRACK,-91,533110085-2026-03-21T07:04:28.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-03-21T07:04:28.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-03-22T12:40:27.000Z,85210.9609375,160488.671875,2.9,133.7,5.804295,98.954917,1,GFW_AIS_TRACK,-87,533110085-2026-03-21T07:04:28.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-03-21T07:04:28.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-03-22T14:28:19.000Z,91321.7265625,153156.09375,3.0,181.5,5.733842,99.00489,1,GFW_AIS_TRACK,-94,533110085-2026-03-21T07:04:28.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-03-21T07:04:28.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-03-22T14:47:30.000Z,93122.28125,152713.796875,3.2,183.9,5.717172,99.005068,1,GFW_AIS_TRACK,-96,533110085-2026-03-21T07:04:28.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-03-21T07:04:28.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-03-22T15:01:04.000Z,94321.21875,152169.640625,3.2,157.1,5.705563,99.007493,1,GFW_AIS_TRACK,-97,533110085-2026-03-21T07:04:28.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-03-21T07:04:28.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-03-22T16:02:27.000Z,91390.796875,152221.328125,7.7,52.0,5.731348,99.012977,1,GFW_AIS_TRACK,-95,533110085-2026-03-21T07:04:28.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-03-21T07:04:28.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-03-22T23:58:50.000Z,85331.59375,155000.359375,3.3,339.2,5.789937,99.002393,1,GFW_AIS_TRACK,-83,533110085-2026-03-21T07:04:28.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-03-21T07:04:28.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-03-23T12:17:02.000Z,79474.28125,162433.0625,3.8,333.7,5.858848,98.95312,1,GFW_AIS_TRACK,-86,533110085-2026-03-21T07:04:28.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-03-21T07:04:28.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-03-23T12:43:22.000Z,77465.90625,164900.765625,3.9,336.3,5.883155,98.937663,1,GFW_AIS_TRACK,-79,533110085-2026-03-21T07:04:28.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-03-21T07:04:28.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-03-23T12:52:56.000Z,76510.140625,165567.53125,3.9,355.8,5.893345,98.934767,1,GFW_AIS_TRACK,-80,533110085-2026-03-21T07:04:28.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-03-21T07:04:28.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-03-23T13:06:16.000Z,74955.2421875,166089.640625,3.9,359.5,5.908197,98.934953,1,GFW_AIS_TRACK,-79,533110085-2026-03-21T07:04:28.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-03-21T07:04:28.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-03-23T13:53:34.000Z,69775.953125,168390.390625,3.7,12.8,5.959498,98.931862,1,GFW_AIS_TRACK,-91,533110085-2026-03-21T07:04:28.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-03-21T07:04:28.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-03-23T14:06:14.000Z,68363.90625,168892.140625,3.7,0.6,5.973067,98.932347,1,GFW_AIS_TRACK,-91,533110085-2026-03-21T07:04:28.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-03-21T07:04:28.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-03-23T14:31:40.000Z,65713.6796875,170326.171875,3.9,352.5,6.00032,98.929498,1,GFW_AIS_TRACK,-77,533110085-2026-03-21T07:04:28.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-03-21T07:04:28.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-03-23T14:41:23.000Z,64815.140625,171028.34375,3.9,342.4,6.010405,98.926865,1,GFW_AIS_TRACK,-78,533110085-2026-03-21T07:04:28.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-03-21T07:04:28.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-03-23T15:30:22.000Z,64318.55859375,170101.265625,7.5,118.3,6.011058,98.93625,1,GFW_AIS_TRACK,-80,533110085-2026-03-21T07:04:28.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-03-21T07:04:28.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-03-23T15:43:33.000Z,65322.3046875,167339.640625,7.7,123.7,5.993087,98.955727,1,GFW_AIS_TRACK,-86,533110085-2026-03-21T07:04:28.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-03-21T07:04:28.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-03-23T15:50:47.000Z,66027.9609375,165829.53125,7.9,103.1,5.982355,98.966025,1,GFW_AIS_TRACK,-83,533110085-2026-03-21T07:04:28.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-03-21T07:04:28.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-03-23T15:58:36.000Z,66324.484375,163987.046875,7.6,139.1,5.97433,98.980717,1,GFW_AIS_TRACK,-77,533110085-2026-03-21T07:04:28.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-03-21T07:04:28.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-03-23T16:03:14.000Z,66586.859375,162933.4375,7.8,117.5,5.969155,98.988877,1,GFW_AIS_TRACK,-74,533110085-2026-03-21T07:04:28.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-03-21T07:04:28.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-03-23T16:11:39.000Z,66877.640625,160976.78125,8.1,98.3,5.961543,99.00486,1,GFW_AIS_TRACK,-77,533110085-2026-03-21T07:04:28.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-03-21T07:04:28.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-03-23T16:26:48.000Z,66550.0703125,159752.0625,0.3,351.9,5.961288,99.016733,0,GFW_AIS_TRACK,-83,533110085-2026-03-21T07:04:28.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-03-21T07:04:28.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-03-24T10:30:55.000Z,62947.49609375,158304.765625,1.6,182.2,5.987682,99.042335,1,GFW_AIS_TRACK,-84,533110085-2026-03-21T07:04:28.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-03-21T07:04:28.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-03-24T10:49:35.000Z,65083.41796875,157285.546875,3.2,183.5,5.967452,99.043537,1,GFW_AIS_TRACK,-96,533110085-2026-03-21T07:04:28.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-03-21T07:04:28.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-03-24T11:36:58.000Z,68367.484375,153528.734375,3.2,131.1,5.931875,99.06542,1,GFW_AIS_TRACK,-70,533110085-2026-03-21T07:04:28.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-03-21T07:04:28.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-03-24T12:07:57.000Z,70054.65625,150802.84375,3.0,136.9,5.912757,99.084252,1,GFW_AIS_TRACK,-65,533110085-2026-03-21T07:04:28.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-03-21T07:04:28.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-03-24T12:25:44.000Z,70790.984375,149260.859375,4.1,64.8,5.904127,99.09581,1,GFW_AIS_TRACK,-64,533110085-2026-03-21T07:04:28.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-03-21T07:04:28.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-03-24T12:35:57.000Z,69634.5546875,148949.953125,4.1,11.3,5.913612,99.102647,1,GFW_AIS_TRACK,-65,533110085-2026-03-21T07:04:28.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-03-21T07:04:28.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-03-24T13:05:51.000Z,66542.109375,150969.34375,3.7,316.9,5.942948,99.095118,1,GFW_AIS_TRACK,-71,533110085-2026-03-21T07:04:28.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-03-21T07:04:28.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-03-24T13:20:56.000Z,65203.29296875,152337.390625,3.8,337.1,5.956508,99.087512,1,GFW_AIS_TRACK,-74,533110085-2026-03-21T07:04:28.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-03-21T07:04:28.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-03-24T13:31:12.000Z,64150.34375,153181.21875,3.7,341.8,5.96686,99.083735,1,GFW_AIS_TRACK,-77,533110085-2026-03-21T07:04:28.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-03-21T07:04:28.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-03-24T13:43:25.000Z,63042.71484375,154328.359375,3.8,326.5,5.978282,99.077485,1,GFW_AIS_TRACK,-76,533110085-2026-03-21T07:04:28.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-03-21T07:04:28.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-03-24T14:04:19.000Z,61354.30078125,156433.09375,3.6,329.9,5.996653,99.064953,1,GFW_AIS_TRACK,-74,533110085-2026-03-21T07:04:28.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-03-21T07:04:28.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-03-24T14:16:47.000Z,60198.40625,157476.765625,3.7,341.2,6.008563,99.060083,1,GFW_AIS_TRACK,-77,533110085-2026-03-21T07:04:28.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-03-21T07:04:28.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-03-24T14:30:02.000Z,58834.56640625,158384.5625,3.6,341.2,6.021953,99.057337,1,GFW_AIS_TRACK,-83,533110085-2026-03-21T07:04:28.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-03-21T07:04:28.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-03-24T15:28:31.000Z,57883.0625,158874.46875,1.3,41.5,6.030972,99.05676,1,GFW_AIS_TRACK,-87,533110085-2026-03-21T07:04:28.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-03-21T07:04:28.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-03-24T15:37:43.000Z,57909.1484375,159223.8125,8.8,278.8,6.031608,99.053562,1,GFW_AIS_TRACK,-88,533110085-2026-03-21T07:04:28.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-03-21T07:04:28.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-03-24T15:43:11.000Z,58406.80078125,160414.875,8.6,293.1,6.030557,99.04112,1,GFW_AIS_TRACK,-89,533110085-2026-03-21T07:04:28.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-03-21T07:04:28.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-03-25T11:23:10.000Z,75722.84375,156300.578125,3.4,128.9,5.875417,99.017182,1,GFW_AIS_TRACK,-70,533110085-2026-03-21T07:04:28.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-03-21T07:04:28.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-03-25T11:41:36.000Z,76635.6015625,154473.265625,3.5,126.6,5.863545,99.030528,1,GFW_AIS_TRACK,-77,533110085-2026-03-21T07:04:28.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-03-21T07:04:28.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
