mmsi,timestamp,distance_from_shore,distance_from_port,speed,course,lat,lon,is_fishing,source,depth,seg_id,vessel_name,gear_label,gear_raw_gfw,gear_inferred,gear_registry,flag_gfw,source_zip,source_seg_id,eez_mrgid,eez_geoname,eez_part_index,eez_filter_status
412510000,2026-02-09 21:33:29+00:00,15063.578125,199842.078125,9.4,357.3,4.899795,119.65454833333334,1,GFW_AIS_TRACK,-280,412510000-2025-12-11T07:48:20.000000Z-1-eezpart003,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,3,inside_indonesia_eez
412510000,2026-02-09 22:07:04+00:00,12042.44140625,194797.625,9.2,357.1,4.987661666666667,119.65293833333334,1,GFW_AIS_TRACK,-457,412510000-2025-12-11T07:48:20.000000Z-1-eezpart003,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,3,inside_indonesia_eez
412510000,2026-02-09 22:41:04+00:00,11154.171875,189859.515625,9.4,357.6,5.075925,119.64888333333332,1,GFW_AIS_TRACK,-541,412510000-2025-12-11T07:48:20.000000Z-1-eezpart003,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,3,inside_indonesia_eez
412510000,2026-02-09 23:51:43+00:00,19137.09765625,187475.3125,10.9,16.2,5.266941666666667,119.70669333333332,1,GFW_AIS_TRACK,-435,412510000-2025-12-11T07:48:20.000000Z-1-eezpart003,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,3,inside_indonesia_eez
412510000,2026-02-09 23:59:07+00:00,20887.896484375,187351.65625,11.0,16.0,5.288601666666667,119.71308666666668,1,GFW_AIS_TRACK,-378,412510000-2025-12-11T07:48:20.000000Z-1-eezpart003,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,3,inside_indonesia_eez
412510000,2026-02-10 00:04:06+00:00,22189.736328125,187254.546875,11.0,14.1,5.303491666666667,119.71718166666666,1,GFW_AIS_TRACK,-347,412510000-2025-12-11T07:48:20.000000Z-1-eezpart003,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,3,inside_indonesia_eez
412510000,2026-02-10 01:17:47+00:00,39965.203125,186838.28125,11.2,15.3,5.525555,119.77061333333332,1,GFW_AIS_TRACK,-416,412510000-2025-12-11T07:48:20.000000Z-1-eezpart003,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,3,inside_indonesia_eez
412510000,2026-02-10 01:37:24+00:00,44921.01953125,187660.25,11.4,9.6,5.5863483333333335,119.78831,1,GFW_AIS_TRACK,-445,412510000-2025-12-11T07:48:20.000000Z-1-eezpart003,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,3,inside_indonesia_eez
412510000,2026-02-10 02:24:06+00:00,57500.59765625,189453.328125,10.7,15.1,5.729328333333333,119.81950666666668,1,GFW_AIS_TRACK,-611,412510000-2025-12-11T07:48:20.000000Z-1-eezpart003,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,3,inside_indonesia_eez
412510000,2026-02-10 03:35:56+00:00,75482.671875,196278.640625,12.1,18.2,5.952016666666666,119.88030166666668,0,GFW_AIS_TRACK,-1710,412510000-2025-12-11T07:48:20.000000Z-1-eezpart003,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,3,inside_indonesia_eez
412510000,2026-02-10 04:46:06+00:00,61877.51953125,205477.671875,11.6,14.6,6.174463333333334,119.935525,1,GFW_AIS_TRACK,-2107,412510000-2025-12-11T07:48:20.000000Z-1-eezpart003,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,3,inside_indonesia_eez
412510000,2026-02-10 05:39:43+00:00,57177.4765625,214168.609375,11.0,10.5,6.340661666666667,119.97766333333334,1,GFW_AIS_TRACK,-3047,412510000-2025-12-11T07:48:20.000000Z-1-eezpart003,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,3,inside_indonesia_eez
412510000,2026-02-10 06:42:13+00:00,59926.12890625,224774.71875,11.1,14.3,6.528935,120.01786666666666,1,GFW_AIS_TRACK,-4203,412510000-2025-12-11T07:48:20.000000Z-1-eezpart003,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,3,inside_indonesia_eez
412510000,2026-02-10 07:06:31+00:00,62408.2421875,227072.0625,10.6,13.1,6.600795,120.037675,1,GFW_AIS_TRACK,-4485,412510000-2025-12-11T07:48:20.000000Z-1-eezpart003,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,3,inside_indonesia_eez
412510000,2026-02-10 07:25:32+00:00,65339.03515625,224860.515625,11.0,14.0,6.65772,120.04998333333332,1,GFW_AIS_TRACK,-4507,412510000-2025-12-11T07:48:20.000000Z-1-eezpart003,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,3,inside_indonesia_eez
412510000,2026-02-10 08:43:01+00:00,76993.6484375,216854.015625,10.8,12.6,6.889926666666667,120.10705333333334,1,GFW_AIS_TRACK,-4364,412510000-2025-12-11T07:48:20.000000Z-1-eezpart003,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,3,inside_indonesia_eez
412510000,2026-02-10 10:26:41+00:00,100995.7421875,211240.265625,10.6,14.1,7.196721666666667,120.18028833333334,1,GFW_AIS_TRACK,-4310,412510000-2025-12-11T07:48:20.000000Z-1-eezpart003,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,3,inside_indonesia_eez
412510000,2026-02-10 12:12:31+00:00,130249.6953125,211180.734375,10.6,15.7,7.505888333333333,120.25621166666669,1,GFW_AIS_TRACK,-4044,412510000-2025-12-11T07:48:20.000000Z-1-eezpart003,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,3,inside_indonesia_eez
412510000,2026-02-10 13:25:53+00:00,134896.078125,214235.96875,10.4,13.3,7.714143333333333,120.30961333333332,1,GFW_AIS_TRACK,-4082,412510000-2025-12-11T07:48:20.000000Z-1-eezpart003,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,3,inside_indonesia_eez
412510000,2026-02-22 05:04:54+00:00,153656.609375,604910.5,12.0,138.1,7.652415,132.94941833333334,1,GFW_AIS_TRACK,-4283,412510000-2025-12-11T07:48:20.000000Z-1-eezpart004,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,4,inside_indonesia_eez
412510000,2026-02-22 06:05:35+00:00,131835.90625,597211.875,12.0,138.0,7.495,133.08666666666667,1,GFW_AIS_TRACK,-4246,412510000-2025-12-11T07:48:20.000000Z-1-eezpart004,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,4,inside_indonesia_eez
412510000,2026-02-22 08:02:35+00:00,92069.28125,585078.5625,13.0,139.0,7.191666666666666,133.34666666666666,0,GFW_AIS_TRACK,-4013,412510000-2025-12-11T07:48:20.000000Z-1-eezpart004,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,4,inside_indonesia_eez
412510000,2026-02-22 09:13:26+00:00,69032.796875,578351.875,12.7,138.2,7.001538333333333,133.51683333333332,0,GFW_AIS_TRACK,-3350,412510000-2025-12-11T07:48:20.000000Z-1-eezpart004,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,4,inside_indonesia_eez
412510000,2026-02-22 10:14:36+00:00,53996.23046875,574125.375,11.0,138.0,6.845,133.65333333333334,1,GFW_AIS_TRACK,-4170,412510000-2025-12-11T07:48:20.000000Z-1-eezpart004,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,4,inside_indonesia_eez
412510000,2026-02-22 11:50:04+00:00,44418.4140625,568339.75,12.3,137.2,6.599285,133.87801166666668,0,GFW_AIS_TRACK,-1056,412510000-2025-12-11T07:48:20.000000Z-1-eezpart004,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,4,inside_indonesia_eez
412510000,2026-02-22 12:32:24+00:00,48317.16796875,566643.6875,12.3,138.8,6.489836666666666,133.97655333333333,0,GFW_AIS_TRACK,-2854,412510000-2025-12-11T07:48:20.000000Z-1-eezpart004,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,4,inside_indonesia_eez
412510000,2026-02-22 13:49:21+00:00,63551.62109375,561493.0,12.3,130.1,6.313145,134.17530333333335,0,GFW_AIS_TRACK,-6031,412510000-2025-12-11T07:48:20.000000Z-1-eezpart004,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,4,inside_indonesia_eez
412510000,2026-02-22 15:47:35+00:00,99894.078125,556157.625,12.0,131.0,6.045,134.48166666666663,1,GFW_AIS_TRACK,-5354,412510000-2025-12-11T07:48:20.000000Z-1-eezpart004,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,4,inside_indonesia_eez
412510000,2026-02-22 17:48:24+00:00,141648.75,554748.1875,12.3,130.8,5.77364,134.78707,0,GFW_AIS_TRACK,-5092,412510000-2025-12-11T07:48:20.000000Z-1-eezpart004,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,4,inside_indonesia_eez
412510000,2026-02-22 19:17:35+00:00,174074.71875,556172.875,12.0,132.0,5.57,135.015,1,GFW_AIS_TRACK,-5218,412510000-2025-12-11T07:48:20.000000Z-1-eezpart004,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,4,inside_indonesia_eez
412510000,2026-02-22 20:29:17+00:00,200499.0625,559068.625,12.1,132.7,5.404706666666667,135.19614333333334,0,GFW_AIS_TRACK,-4805,412510000-2025-12-11T07:48:20.000000Z-1-eezpart004,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,4,inside_indonesia_eez
412510000,2026-02-22 21:55:02+00:00,231782.421875,563855.125,12.0,129.0,5.211693333333334,135.41143833333334,1,GFW_AIS_TRACK,-4570,412510000-2025-12-11T07:48:20.000000Z-1-eezpart004,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,4,inside_indonesia_eez
412510000,2026-02-22 23:10:57+00:00,259368.078125,569272.4375,11.9,129.1,5.0437883333333335,135.60188166666666,1,GFW_AIS_TRACK,-4774,412510000-2025-12-11T07:48:20.000000Z-1-eezpart004,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,4,inside_indonesia_eez
412510000,2026-02-22 23:59:15+00:00,276457.875,572811.875,11.0,130.2,4.942963333333333,135.72306833333334,1,GFW_AIS_TRACK,-4743,412510000-2025-12-11T07:48:20.000000Z-1-eezpart004,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,4,inside_indonesia_eez
412510000,2026-02-23 00:02:35+00:00,277628.65625,573246.8125,11.0,129.0,4.935,135.73,1,GFW_AIS_TRACK,-4872,412510000-2025-12-11T07:48:20.000000Z-1-eezpart004,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,4,inside_indonesia_eez
412510000,2026-02-23 00:13:13+00:00,281201.15625,573955.3125,11.2,130.9,4.91458,135.75607,1,GFW_AIS_TRACK,-4811,412510000-2025-12-11T07:48:20.000000Z-1-eezpart004,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,4,inside_indonesia_eez
412510000,2026-02-23 01:25:34+00:00,305811.625,581063.375,11.2,130.9,4.763866666666667,135.92243,1,GFW_AIS_TRACK,-4700,412510000-2025-12-11T07:48:20.000000Z-1-eezpart004,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,4,inside_indonesia_eez
412510000,2026-02-23 02:36:14+00:00,330524.0625,589587.75,11.6,133.6,4.60996,136.085715,1,GFW_AIS_TRACK,-4513,412510000-2025-12-11T07:48:20.000000Z-1-eezpart004,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,4,inside_indonesia_eez
412510000,2026-02-23 03:46:24+00:00,355719.25,599250.1875,11.9,130.5,4.45289,136.25158666666667,1,GFW_AIS_TRACK,-4823,412510000-2025-12-11T07:48:20.000000Z-1-eezpart004,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,4,inside_indonesia_eez
412510000,2026-02-23 05:40:44+00:00,398194.84375,617011.125,12.2,131.0,4.191938333333334,136.53496833333332,0,GFW_AIS_TRACK,-4829,412510000-2025-12-11T07:48:20.000000Z-1-eezpart004,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,4,inside_indonesia_eez
412510000,2026-02-23 07:35:37+00:00,441641.21875,636504.0625,12.0,130.0,3.933333333333333,136.83333333333334,1,GFW_AIS_TRACK,-4817,412510000-2025-12-11T07:48:20.000000Z-1-eezpart004,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,4,inside_indonesia_eez
412510000,2026-02-23 08:00:53+00:00,447931.09375,640766.875,12.3,119.6,3.8792216666666666,136.900825,0,GFW_AIS_TRACK,-4752,412510000-2025-12-11T07:48:20.000000Z-1-eezpart004,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,4,inside_indonesia_eez
412510000,2026-02-23 08:14:24+00:00,449047.125,642135.6875,12.5,109.7,3.85801,136.94210833333332,0,GFW_AIS_TRACK,-4696,412510000-2025-12-11T07:48:20.000000Z-1-eezpart004,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,4,inside_indonesia_eez
412510000,2026-02-23 08:21:13+00:00,449349.5,643152.0625,12.7,129.6,3.8446,136.96220166666666,0,GFW_AIS_TRACK,-4681,412510000-2025-12-11T07:48:20.000000Z-1-eezpart004,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,4,inside_indonesia_eez
412510000,2026-02-23 09:49:44+00:00,446456.59375,663988.25,12.3,130.5,3.61652,137.17211333333333,0,GFW_AIS_TRACK,-4533,412510000-2025-12-11T07:48:20.000000Z-1-eezpart004,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,4,inside_indonesia_eez
412510000,2026-02-23 11:00:01+00:00,449848.21875,678264.1875,12.6,130.5,3.460053333333333,137.36264166666666,0,GFW_AIS_TRACK,-4392,412510000-2025-12-11T07:48:20.000000Z-1-eezpart004,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,4,inside_indonesia_eez
412510000,2026-02-23 12:11:03+00:00,454124.8125,694120.375,12.4,132.2,3.29664,137.55009333333334,0,GFW_AIS_TRACK,-4450,412510000-2025-12-11T07:48:20.000000Z-1-eezpart004,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,4,inside_indonesia_eez
412510000,2026-02-23 13:25:32+00:00,459330.15625,712370.8125,12.5,133.7,3.1179083333333333,137.74053166666667,0,GFW_AIS_TRACK,-4557,412510000-2025-12-11T07:48:20.000000Z-1-eezpart004,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,4,inside_indonesia_eez
412510000,2026-02-23 15:01:53+00:00,463633.5,720590.0625,12.3,130.0,2.88981,137.984565,0,GFW_AIS_TRACK,-4590,412510000-2025-12-11T07:48:20.000000Z-1-eezpart004,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,4,inside_indonesia_eez
412510000,2026-02-23 16:17:23+00:00,459103.03125,692853.5,12.3,132.1,2.716565,138.18263666666667,0,GFW_AIS_TRACK,-4444,412510000-2025-12-11T07:48:20.000000Z-1-eezpart004,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,4,inside_indonesia_eez
412510000,2026-02-23 17:34:54+00:00,448874.71875,664656.0,12.0,131.9,2.535886666666667,138.37826,1,GFW_AIS_TRACK,-4641,412510000-2025-12-11T07:48:20.000000Z-1-eezpart004,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,4,inside_indonesia_eez
412510000,2026-02-23 19:38:38+00:00,424295.3125,620837.0,12.0,132.0,2.2583333333333333,138.69333333333333,1,GFW_AIS_TRACK,-4520,412510000-2025-12-11T07:48:20.000000Z-1-eezpart004,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,4,inside_indonesia_eez
412510000,2026-02-23 21:49:25+00:00,401207.6875,573443.125,12.2,131.4,1.9508066666666664,139.029435,0,GFW_AIS_TRACK,-4482,412510000-2025-12-11T07:48:20.000000Z-1-eezpart004,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,4,inside_indonesia_eez
412510000,2026-02-23 22:48:17+00:00,393619.375,553231.875,12.4,130.4,1.8238033333333328,139.1853,0,GFW_AIS_TRACK,-4268,412510000-2025-12-11T07:48:20.000000Z-1-eezpart004,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,4,inside_indonesia_eez
412510000,2026-02-24 00:02:38+00:00,383720.96875,526175.875,12.0,130.0,1.645,139.38,1,GFW_AIS_TRACK,-4251,412510000-2025-12-11T07:48:20.000000Z-1-eezpart004,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,4,inside_indonesia_eez
412510000,2026-02-24 00:05:54+00:00,383487.96875,525090.3125,12.3,130.6,1.6383883333333331,139.38920666666667,0,GFW_AIS_TRACK,-4237,412510000-2025-12-11T07:48:20.000000Z-1-eezpart004,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,4,inside_indonesia_eez
412510000,2026-02-24 00:28:04+00:00,381143.78125,517428.09375,12.1,128.2,1.5878066666666666,139.44561166666668,0,GFW_AIS_TRACK,-4167,412510000-2025-12-11T07:48:20.000000Z-1-eezpart004,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,4,inside_indonesia_eez
412510000,2026-02-24 01:39:04+00:00,373466.21875,493160.28125,12.0,130.5,1.4281383333333333,139.629495,1,GFW_AIS_TRACK,-4217,412510000-2025-12-11T07:48:20.000000Z-1-eezpart004,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,4,inside_indonesia_eez
412510000,2026-02-24 02:52:41+00:00,362530.5625,467991.46875,12.6,133.2,1.259595,139.82066833333334,0,GFW_AIS_TRACK,-3960,412510000-2025-12-11T07:48:20.000000Z-1-eezpart004,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,4,inside_indonesia_eez
412510000,2026-02-24 04:02:42+00:00,352617.375,443324.8125,12.6,134.3,1.0878683333333334,139.99916,0,GFW_AIS_TRACK,-3736,412510000-2025-12-11T07:48:20.000000Z-1-eezpart004,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,4,inside_indonesia_eez
412510000,2026-02-24 05:13:01+00:00,344558.5,418797.53125,12.6,131.7,0.9145733333333332,140.17922833333333,0,GFW_AIS_TRACK,-3809,412510000-2025-12-11T07:48:20.000000Z-1-eezpart004,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,4,inside_indonesia_eez
412510000,2026-02-24 06:27:40+00:00,337655.6875,394724.46875,12.3,129.5,0.745955,140.37587666666667,0,GFW_AIS_TRACK,-3502,412510000-2025-12-11T07:48:20.000000Z-1-eezpart004,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,4,inside_indonesia_eez
412510000,2026-02-24 07:55:43+00:00,322710.375,367143.96875,12.6,131.1,0.5463516666666667,140.60713166666667,0,GFW_AIS_TRACK,-3249,412510000-2025-12-11T07:48:20.000000Z-1-eezpart004,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,4,inside_indonesia_eez
412510000,2026-02-24 09:17:04+00:00,306269.96875,341371.25,13.0,131.7,0.3509766666666666,140.827105,0,GFW_AIS_TRACK,-3183,412510000-2025-12-11T07:48:20.000000Z-1-eezpart004,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,4,inside_indonesia_eez
