MMSI,Name,category,scene,last_timestamp_utc,n_points,go_dark_probability_raw_mean,go_dark_probability_calibrated,seed_probabilities,threshold,pred_label,Center_latitude,Center_longitude,AIS_Latitude,AIS_Longitude,AIS_update_time_gap_hours,kalman_est_lat,kalman_est_lon,kalman_pred_residual_m,patch_rgb_vv_actual_file,patch_rgb_vh_actual_file
574000870,PHU DAT 88,Cargo,S1A_IW_GRDH_1SDV_20260207T223125_20260207T223150_063119_07EC28_CF59,2026-02-07T22:31:25+00:00,1,0.5990006060649952,0.4303940038196688,0.018379;0.832247;0.946376,0.3500000000000001,go_dark,2.1507206086174504,109.33014133590268,2.14,109.44000244140624,0.476389,2.14,109.44000244,,Cargo_x26573_y13221.png,Cargo_x26573_y13221_vh.png
525001125,LEGUNDI,Passenger,S1A_IW_GRDH_1SDV_20260216T112315_20260216T112344_063243_07F0C2_ED7C,2026-02-16T11:23:15+00:00,1,0.5989646101370454,0.43035625732919125,0.005943;0.796676;0.994275,0.3500000000000001,go_dark,-5.90594831265908,105.84698586140222,-6.6959788109988745,105.93875885009766,0.3875,-6.69597881,105.93875885,,Passenger_x25662_y5174_vv.png,Passenger_x25662_y5174_vh.png
525005447,TERUS JAYA 18,Fishing,S1A_IW_GRDH_1SDV_20260314T201514_20260314T201539_063628_07FF6E_9EB9,2026-03-14T20:15:14+00:00,3,0.5987977791422358,0.4301813381566169,0.799461;0.002507;0.994425,0.3500000000000001,go_dark,-10.432262327516368,139.60091173502877,-10.43,139.5800018310547,2.253889,-10.429999,139.58000147,749277.153,Fishing112_Fishing_x7686_y3380.png,Fishing112_Fishing_x7686_y3380_vh.png
477147400,IPANEMA BEACH,Cargo,S1A_IW_GRDH_1SDV_20260204T203118_20260204T203143_063074_07EA72_3422,2026-02-04T20:31:18+00:00,2,0.5976402560869852,0.42896883704462974,0.030856;0.790094;0.971971,0.3500000000000001,go_dark,-9.417781657661086,137.19678910133544,-9.47,137.4199981689453,0.478333,-9.46999336,137.41999175,792427.874,Cargo_x22691_y8929.png,Cargo_x22691_y8929_vh.png
525101077,SABUK NUSANTARA 103,Passenger,S1A_IW_GRDH_1SDV_20260219T205511_20260219T205536_063293_07F2AC_3ED7,2026-02-19T20:55:11+00:00,1,0.5970075436246892,0.42830691453507685,0.004073;0.789059;0.997891,0.3500000000000001,go_dark,-7.62585620971566,131.02289672365245,-7.79637778870165,131.02535247802734,0.080278,-7.79637779,131.02535248,,Passenger_x15627_y20079_vv.png,Passenger_x15627_y20079_vh.png
525701713,TRITON 02,Passenger,S1A_IW_GRDH_1SDV_20260206T110659_20260206T110724_063097_07EB59_9B4E,2026-02-06T11:06:59+00:00,1,0.596085756085813,0.42734363414762533,0.014659;0.811721;0.961877,0.3500000000000001,go_dark,-6.232281470439543,108.0251833437612,-6.406401387232076,108.0337142944336,0.116389,-6.40640139,108.03371429,,Passenger_x5132_y13509_vv.png,Passenger_x5132_y13509_vh.png
525175230,KM ELANG LAUT 8A 76,Fishing,S1A_IW_GRDH_1SDV_20260220T231205_20260220T231230_063309_07F348_DBE6,2026-02-20T23:12:05+00:00,1,0.5958501780405641,0.4270976539188985,0.004512;0.786233;0.996805,0.3500000000000001,go_dark,4.728187748107208,98.58089267339888,4.73,98.5999984741211,6.201389,4.73,98.59999847,,Fishing100_Fishing_x17421_y3094.png,Fishing100_Fishing_x17421_y3094_vh.png
525019381,MV TASIK MAS,Cargo,S1A_IW_GRDH_1SDV_20260201T214258_20260201T214323_063031_07E8E6_6469,2026-02-01T21:42:58+00:00,1,0.5953122785625359,0.4265363108857194,0.004182;0.784386;0.997369,0.3500000000000001,go_dark,-0.6983969415556298,119.38148101060447,-0.66,119.52999877929688,0.283889,-0.66,119.52999878,,Cargo_x9008_y8186.png,Cargo_x9008_y8186_vh.png
525600759,KM.MEKAR-ALAM-B,Fishing,S1A_IW_GRDH_1SDV_20260211T202310_20260211T202335_063176_07EE3D_CF0F,2026-02-11T20:23:10+00:00,1,0.5952968687439958,0.4265202357606309,0.004173;0.784334;0.997384,0.3500000000000001,go_dark,-9.918490347869277,138.75433675443372,-9.93,138.74000549316406,0.386111,-9.93,138.74000549,,Fishing100_Fishing_x18126_y9962.png,Fishing100_Fishing_x18126_y9962_vh.png
525010261,TB.INTAN,Fishing,S1A_IW_GRDH_1SDV_20260216T112524_20260216T112549_063243_07F0C2_14CA,2026-02-16T11:25:24+00:00,1,0.5949214498202006,0.4261287169098664,0.003911;0.783030;0.997824,0.3500000000000001,go_dark,1.206348330591218,104.02821726718813,1.21,104.02999877929688,0.423333,1.21,104.02999878,,Fishing100_Fishing_x23393_y9835.png,Fishing100_Fishing_x23393_y9835_vh.png
525800317,,Fishing,S1A_IW_GRDH_1SDV_20260314T092801_20260314T092830_063621_07FF2B_5828,2026-03-14T09:28:01+00:00,1,0.5949191447968284,0.4261263136786277,0.003909;0.783022;0.997826,0.3500000000000001,go_dark,-6.158791881567179,133.57501640117752,-6.16,133.5800018310547,0.466944,-6.16,133.58000183,,Fishing112_Fishing_x13449_y6876.png,Fishing112_Fishing_x13449_y6876_vh.png
525256427,KM PUTRA HARAPAN 04,Fishing,S1A_IW_GRDH_1SDV_20260207T223330_20260207T223355_063119_07EC28_B5F7,2026-02-07T22:33:30+00:00,2,0.5947240220072368,0.42592290595013677,0.003744;0.782323;0.998105,0.3500000000000001,go_dark,-5.1117055109302045,106.69373851306818,-5.11,106.6999969482422,0.441667,-5.11,106.69999695,0.0,Fishing20_Fishing_x15115_y10147.png,Fishing20_Fishing_x15115_y10147_vh.png
525256427,KM PUTRA HARAPAN 04,Fishing,S1A_IW_GRDH_1SDV_20260207T223330_20260207T223355_063119_07EC28_B5F7,2026-02-07T22:33:30+00:00,2,0.5947240220072368,0.42592290595013677,0.003744;0.782323;0.998105,0.3500000000000001,go_dark,-5.1117055109302045,106.69373851306818,-5.11,106.6999969482422,0.441667,-5.11,106.69999695,,Fishing100_Fishing_x15115_y10147.png,Fishing100_Fishing_x15115_y10147_vh.png
525201076,SABUK NUSANTARA 88,Passenger,S1A_IW_GRDH_1SDV_20260210T211831_20260210T211856_063162_07EDB8_6889,2026-02-10T21:18:31+00:00,1,0.5944499159231782,0.4256372563015359,0.008445;0.788340;0.986565,0.3500000000000001,go_dark,-1.988956649317168,124.85621751994738,-2.24475632673604,124.92141723632812,0.308611,-2.24475633,124.92141724,,Passenger_x3714_y12526_vv.png,Passenger_x3714_y12526_vh.png
525301356,SABUK NUSANTARA 45,Cargo,S1A_IW_GRDH_1SDV_20260206T092946_20260206T093011_063096_07EB4D_0A00,2026-02-06T09:29:46+00:00,1,0.59113442307959,0.4221909085999351,0.010630;0.785657;0.977116,0.3500000000000001,go_dark,-0.4288348635484974,133.12201194196996,-0.42,133.08999633789062,0.496111,-0.42,133.08999634,,Cargo_x22834_y10187.png,Cargo_x22834_y10187_vh.png
525015234,SEMANGAT MAS,Cargo,S1A_IW_GRDH_1SDV_20260201T214503_20260201T214528_063031_07E8E6_83C5,2026-02-01T21:45:03+00:00,1,0.5909513520697752,0.42200108322439234,0.010524;0.784850;0.977480,0.3500000000000001,go_dark,-8.008934084376051,117.6669455344226,-8.02,117.73999786376952,0.249167,-8.02,117.73999786,,Cargo_x8285_y5727.png,Cargo_x8285_y5727_vh.png
525850720,ANDALAN SUMBERBAHARI,Fishing,S1A_IW_GRDH_1SDV_20260303T223329_20260303T223354_063469_07F964_12E5,2026-03-03T22:33:29+00:00,1,0.5886160066972176,0.41958388604701435,0.016816;0.805772;0.943260,0.3500000000000001,go_dark,-5.86236632452727,106.17304501100082,-5.88,106.25,0.441944,-5.88,106.25,,Fishing112_Fishing_x9315_y18434.png,Fishing112_Fishing_x9315_y18434_vh.png
525600818,TB.CHARLY-XV,Fishing,S1A_IW_GRDH_1SDV_20260216T112524_20260216T112549_063243_07F0C2_14CA,2026-02-16T11:25:24+00:00,1,0.587995242793113,0.41894270724629734,0.006129;0.765795;0.992062,0.3500000000000001,go_dark,1.0417708973628144,103.49252194043802,1.04,103.4800033569336,0.423333,1.04,103.48000336,,Fishing100_Fishing_x17431_y11652.png,Fishing100_Fishing_x17431_y11652_vh.png
525015381,KMP MUSTHIKA KENCANA,Passenger,S1A_IW_GRDH_1SDV_20260219T223354_20260219T223421_063294_07F2B4_8FBD,2026-02-19T22:33:54+00:00,1,0.5846319892443717,0.415478612022873,0.004870;0.754271;0.994755,0.3500000000000001,go_dark,-5.944098963593521,105.97511508673549,-6.699388608013839,105.9954071044922,0.435,-6.69938861,105.9954071,,Passenger_x11178_y2687_vv.png,Passenger_x11178_y2687_vh.png
525701505,KM. SINAR PAPUA 88,Cargo,S1A_IW_GRDH_1SDV_20260208T213631_20260208T213656_063133_07ECB4_8B78,2026-02-08T21:36:31+00:00,1,0.5804536982129017,0.4111978941369534,0.014614;0.780500;0.946248,0.3500000000000001,go_dark,-7.595254781384056,121.13476065405024,-7.63,121.22000122070312,0.391389,-7.63,121.22000122,,Cargo_x21173_y12692.png,Cargo_x21173_y12692_vh.png
538071199,SAMAYA,Passenger,S1A_IW_GRDH_1SDV_20260215T212809_20260215T212834_063235_07F079_1E9A,2026-02-15T21:28:09+00:00,1,0.5769032541041573,0.40758018396894413,0.015524;0.779920;0.935266,0.3500000000000001,go_dark,-6.894064169658552,123.57219214806582,-5.78509008126325,123.67652893066406,0.530833,-5.78509008,123.67652893,,Passenger_x24277_y10106_vv.png,Passenger_x24277_y10106_vh.png
525102590,KM.SINARMANDIRISAKTI,Fishing,S1A_IW_GRDH_1SDV_20260216T220904_20260216T220929_063250_07F107_A8AC,2026-02-16T22:09:04+00:00,3,0.5753318115603179,0.4059847360089372,0.732534;0.001849;0.991613,0.3500000000000001,go_dark,-6.520016601619523,112.459757405471,-6.52,112.5500030517578,1.151111,-6.51999956,112.54999137,94445.609,Fishing100_Fishing_x13098_y14792.png,Fishing100_Fishing_x13098_y14792_vh.png
525127888,KM CITRA WIJAYA,Fishing,S1A_IW_GRDH_1SDV_20260312T112524_20260312T112549_063593_07FE1B_C840,2026-03-12T11:25:24+00:00,1,0.5751503038530549,0.405800682834516,0.012013;0.755404;0.958034,0.3500000000000001,go_dark,1.1686509080877985,103.4898516007509,-0.3,83.19999695,856.576667,-0.3,83.19999695,,Fishing112_Fishing_x17407_y10250.png,Fishing112_Fishing_x17407_y10250_vh.png
525401071,EASTERN FAIR,Cargo,S1A_IW_GRDH_1SDV_20260206T110659_20260206T110724_063097_07EB59_9B4E,2026-02-06T11:06:59+00:00,1,0.5734335879484812,0.40406221438176304,0.999999;0.174554;0.545748,0.3500000000000001,go_dark,-5.680441725356195,108.27719442198904,-5.68,108.22000122070312,0.116389,-5.68,108.22000122,,Cargo_x7893_y7386.png,Cargo_x7893_y7386_vh.png
525007179,SAINTY GENERAL,Cargo,S1A_IW_GRDH_1SDV_20260202T222604_20260202T222632_063046_07E974_FC87,2026-02-02T22:26:04+00:00,1,0.5722818883756796,0.40289827200860834,0.026575;0.829971;0.860300,0.3500000000000001,go_dark,-7.713134164712224,107.53815132011007,-7.7,107.5,0.434444,-7.7,107.5,,Cargo_x9104_y6891.png,Cargo_x9104_y6891_vh.png
563052400,MAERSK MONTE LASCAR,Cargo,S1A_IW_GRDH_1SDV_20260207T205537_20260207T205602_063118_07EC1F_86F8,2026-02-07T20:55:37+00:00,1,0.5699783091743787,0.40057585099047793,0.031670;0.847877;0.830388,0.3500000000000001,go_dark,-8.973852730663177,131.00823258893865,-8.99,131.11000061035156,0.073056,-8.99,131.11000061,,Cargo_x19175_y18355.png,Cargo_x19175_y18355_vh.png
431938000,HAKUSAN,Fishing,S1A_IW_GRDH_1SDV_20260209T113359_20260209T113424_063142_07ECFF_5A35,2026-02-09T11:33:59+00:00,1,0.5658116865282258,0.39639418391133435,0.005249;0.700467;0.991719,0.3500000000000001,go_dark,2.7099656066954254,101.15247363591666,2.67,101.22000122070312,0.433611,2.67,101.22000122,,Fishing100_Fishing_x17223_y7292.png,Fishing100_Fishing_x17223_y7292_vh.png
525901606,NUSA LESTARI JAYA 88,Fishing,S1A_IW_GRDH_1SDV_20260305T203833_20260305T203858_063497_07FA75_313F,2026-03-05T20:38:33+00:00,2,0.565008549640576,0.39559095338235145,0.999885;0.026554;0.668587,0.3500000000000001,go_dark,-5.367010723460721,134.7663574822889,-5.4,134.77999877929688,0.3575,-5.40000273,134.78000009,128001.488,Fishing112_Fishing_x9852_y2340.png,Fishing112_Fishing_x9852_y2340_vh.png
525006040,BAHTERA NUSANTARA  _,Fishing,S1A_IW_GRDH_1SDV_20260223T220012_20260223T220037_063352_07F4E9_1494,2026-02-23T22:00:12+00:00,1,0.5637932335957885,0.3943772140169951,0.010167;0.718831;0.962382,0.3500000000000001,go_dark,-3.5165628669108946,114.34105702854713,-3.59,114.36000061035156,0.003333,-3.59,114.36000061,,Fishing112_Fishing_x5513_y7188.png,Fishing112_Fishing_x5513_y7188_vh.png
525137020,SS  23,Fishing,S1A_IW_GRDH_1SDV_20260310T114224_20260310T114249_063565_07FD00_8602,2026-03-10T11:42:24+00:00,1,0.5517840282991529,0.38249392344998556,0.007711;0.671736;0.975905,0.3500000000000001,go_dark,3.6650112269224593,99.54377079534297,3.65,99.5500030517578,0.293333,3.65,99.55000305,,Fishing112_Fishing_x23411_y4434.png,Fishing112_Fishing_x23411_y4434_vh.png
525900118,NAGA MAS PERKASA 61,Fishing,S1A_IW_GRDH_1SDV_20260302T215312_20260302T215340_063454_07F8CE_BD63,2026-03-02T21:53:12+00:00,1,0.5494712417324384,0.3802281882922459,0.020324;0.785617;0.842473,0.3500000000000001,go_dark,-9.03066538862103,115.11557044836984,-9.208187826138108,115.16487121582033,0.113333,-9.20818783,115.16487122,,Fishing112_Fishing_x2714_y19166.png,Fishing112_Fishing_x2714_y19166_vh.png
525001108,KM.SABUK-NUSANTARA43,Passenger,S1A_IW_GRDH_1SDV_20260208T213721_20260208T213749_063133_07ECB4_F5D3,2026-02-08T21:37:21+00:00,1,0.5426896860202154,0.37362652797031504,0.019076;0.774371;0.834622,0.3500000000000001,go_dark,-10.024500936517676,120.91648954272206,-10.878825073332674,120.9158706665039,0.6225,-10.87882507,120.91587067,,Passenger_x26649_y6168_vv.png,Passenger_x26649_y6168_vh.png
352001619,PH MINH GIANG,Cargo,S1A_IW_GRDH_1SDV_20260201T231925_20260201T231950_063032_07E8EF_38F2,2026-02-01T23:19:25+00:00,1,0.539955980454882,0.37098290252545346,0.014389;0.728238;0.877241,0.3500000000000001,go_dark,6.95498586437138,96.05265755797085,6.94,96.08000183105467,0.323611,6.94,96.08000183,,Cargo_x4651_y15015.png,Cargo_x4651_y15015_vh.png
525401685,BINTANG SAMUDRA 8,Cargo,S1A_IW_GRDH_1SDV_20260307T111659_20260307T111724_063520_07FB52_CF91,2026-03-07T11:16:59+00:00,1,0.5370924373467764,0.36822446126871294,0.007905;0.635008;0.968364,0.3500000000000001,go_dark,-0.2525878928264669,105.03776709781764,-0.27,105.05000305,0.283056,-0.27,105.05000305,,Cargo_x10075_y18127_vv.png,Cargo_x10075_y18127_vh.png
370354000,HF FORTUNE,Cargo,S1A_IW_GRDH_1SDV_20260201T214258_20260201T214323_063031_07E8E6_6469,2026-02-01T21:42:58+00:00,1,0.5370881299798688,0.36822032024979645,0.007905;0.634997;0.968362,0.3500000000000001,go_dark,-0.6728478771096151,119.77257932736693,-0.72,119.80999755859376,0.283889,-0.72,119.80999756,,Cargo_x13368_y7900.png,Cargo_x13368_y7900_vh.png
525601800,BAKU SAYANG 01,Fishing,S1A_IW_GRDH_1SDV_20260203T212540_20260203T212605_063060_07E9F3_77A5,2026-02-03T21:25:40+00:00,2,0.5370804648846388,0.36821295123726944,0.007905;0.634977;0.968360,0.3500000000000001,go_dark,1.1683145049986718,125.3998265528286,1.14,125.43000030517578,0.572222,1.14,125.43000031,,Fishing100_Fishing_x23085_y20932.png,Fishing100_Fishing_x23085_y20932_vh.png
525601800,BAKU SAYANG 01,Fishing,S1A_IW_GRDH_1SDV_20260203T212540_20260203T212605_063060_07E9F3_77A5,2026-02-03T21:25:40+00:00,2,0.5370804648846388,0.36821295123726944,0.007905;0.634977;0.968360,0.3500000000000001,go_dark,1.1683145049986718,125.3998265528286,1.14,125.43000030517578,0.572222,1.14,125.43000031,0.0,Fishing20_Fishing_x23085_y20932.png,Fishing20_Fishing_x23085_y20932_vh.png
525600471,KM=SUMBER JAYA VI,Fishing,S1A_IW_GRDH_1SDV_20260303T223354_20260303T223421_063469_07F964_1054,2026-03-03T22:33:54+00:00,1,0.5341891398032507,0.3654388915004195,0.010513;0.663316;0.928738,0.3500000000000001,go_dark,-5.992497232520996,105.87277660788642,-6.710299798226563,105.93223571777344,0.435,-6.7102998,105.93223572,,Fishing112_Fishing_x10037_y3220.png,Fishing112_Fishing_x10037_y3220_vh.png
636022823,SDM BEIHAI,Cargo,S1A_IW_GRDH_1SDV_20260201T232040_20260201T232103_063032_07E8EF_DA7C,2026-02-01T23:20:40+00:00,1,0.5323928167733053,0.3637210144075874,0.006879;0.613370;0.976929,0.3500000000000001,go_dark,2.5426333467487963,95.55942163312596,2.45,95.63999938964844,0.344444,2.45,95.63999939,,Cargo_x9195_y13792.png,Cargo_x9195_y13792_vh.png
525138138,SUPER 138,Fishing,S1A_IW_GRDH_1SDV_20260310T114249_20260310T114314_063565_07FD00_A2B2,2026-03-10T11:42:49+00:00,1,0.5322149208125969,0.36355111975445176,0.006882;0.612901;0.976862,0.3500000000000001,go_dark,4.505886873588151,99.01914879918196,4.5,99.02999877929688,0.286389,4.5,99.02999878,,Fishing112_Fishing_x21411_y11795.png,Fishing112_Fishing_x21411_y11795_vh.png
232007361,BERGE MULHACEN,Cargo,S1A_IW_GRDH_1SDV_20260204T112316_20260204T112345_063068_07EA39_8722,2026-02-04T11:23:16+00:00,1,0.5309237018227577,0.36231923012248496,0.073608;0.984135;0.535028,0.3500000000000001,go_dark,-6.33687800232394,105.33197638752672,-6.34,105.3000030517578,0.387778,-6.34,105.30000305,,Cargo_x19967_y9932.png,Cargo_x19967_y9932_vh.png
525100855,OCENNA175,Passenger,S1A_IW_GRDH_1SDV_20260211T111659_20260211T111724_063170_07EE07_CF45,2026-02-11T11:16:59+00:00,1,0.5290849283337593,0.360568741332615,0.067404;0.931955;0.587896,0.3500000000000001,go_dark,0.9254646351516356,104.31537042972242,0.4277761770793103,104.19536590576172,0.283056,0.42777618,104.19536591,,Passenger_x2037_y5106_vv.png,Passenger_x2037_y5106_vh.png
525900460,KM.BINTANG SUKSES MA,Fishing,S1A_IW_GRDH_1SDV_20260221T221631_20260221T221656_063323_07F3D5_5B26,2026-02-21T22:16:31+00:00,1,0.5283650162940224,0.35988460654057264,0.010065;0.645133;0.929896,0.3500000000000001,go_dark,-3.5476354195283664,109.99758765325072,-3.56,110.01000213623048,0.275278,-3.56,110.01000214,,Fishing112_Fishing_x1710_y13005.png,Fishing112_Fishing_x1710_y13005_vh.png
525210000,KM USAHA JAYA 2,Fishing,S1A_IW_GRDH_1SDV_20260307T111544_20260307T111609_063520_07FB52_A93E,2026-03-07T11:15:44+00:00,1,0.5282789521540204,0.3598028650828996,0.010063;0.644936;0.929838,0.3500000000000001,go_dark,-4.520710036569706,107.41655600882537,-4.52,107.41999816894533,0.262222,-4.52,107.41999817,,Fishing112_Fishing_x25820_y15345.png,Fishing112_Fishing_x25820_y15345_vh.png
525101804,MV HTS 88,Cargo,S1A_IW_GRDH_1SDV_20260202T222359_20260202T222424_063046_07E974_933D,2026-02-02T22:23:59+00:00,1,0.5276725846342742,0.3592272288152102,0.006021;0.593976;0.983021,0.3500000000000001,go_dark,0.0717248642075098,109.16212298589562,0.05,109.20999908447266,0.399722,0.05,109.20999908,,Cargo_x8598_y4108.png,Cargo_x8598_y4108_vh.png
525900370,KM TAOTOBAJAYA VIII,Fishing,S1A_IW_GRDH_1SDV_20260215T090235_20260215T090304_063227_07F032_087D,2026-02-15T09:02:35+00:00,1,0.5268336050212383,0.3584315648705923,0.006040;0.591702;0.982759,0.3500000000000001,go_dark,-8.63625228500022,140.02711645520858,-8.7,140.05999755859375,6.956944,-8.7,140.05999756,,Fishing100_Fishing_x9745_y3894.png,Fishing100_Fishing_x9745_y3894_vh.png
525600095,BANDAR NELAYAN 108,Fishing,S1A_IW_GRDH_1SDV_20260215T104128_20260215T104157_063228_07F03A_350C,2026-02-15T10:41:28+00:00,1,0.5267126575733224,0.35831693790470126,0.006042;0.591375;0.982721,0.3500000000000001,go_dark,-9.08367611687131,115.3027331228616,-9.09,115.30999755859376,0.308889,-9.09,115.30999756,,Fishing100_Fishing_x10513_y14498.png,Fishing100_Fishing_x10513_y14498_vh.png
525223456,,Fishing,S1A_IW_GRDH_1SDV_20260211T111519_20260211T111544_063170_07EE07_F4C7,2026-02-11T11:15:19+00:00,1,0.5178101907173792,0.34993204107214004,0.006365;0.568494;0.978572,0.3500000000000001,normal,-4.94428666566844,106.68673162312994,-4.97,106.79000091552734,0.744722,-4.97,106.79000092,,Fishing100_Fishing_x14114_y3331.png,Fishing100_Fishing_x14114_y3331_vh.png
525800724,INDO LAUTAN SAKTI 8,Fishing,S1A_IW_GRDH_1SDV_20260314T201449_20260314T201514_063628_07FF6E_3681,2026-03-14T20:14:49+00:00,3,0.5153326170208553,0.34761675766164896,0.998614;0.007548;0.539836,0.3500000000000001,normal,-9.63313216789698,139.6878715054906,-9.63,139.69000244140625,0.246944,-9.6299961,139.69000424,467593.084,Fishing112_Fishing_x4855_y11190.png,Fishing112_Fishing_x4855_y11190_vh.png
525100392,SPIL HAPSRI,Cargo,S1A_IW_GRDH_1SDV_20260202T204730_20260202T204755_063045_07E96C_8B5B,2026-02-02T20:47:30+00:00,1,0.5146379371484121,0.3469689982958012,0.999999;0.182200;0.361715,0.3500000000000001,normal,-8.629873209897486,132.174110444676,-8.63,132.0500030517578,0.208333,-8.63,132.05000305,,Cargo_x10334_y10130.png,Cargo_x10334_y10130_vh.png
525137041,,Fishing,S1A_IW_GRDH_1SDV_20260310T114224_20260310T114249_063565_07FD00_8602,2026-03-10T11:42:24+00:00,1,0.5115604360277454,0.34410679412755807,0.008863;0.587697;0.938122,0.3500000000000001,normal,3.6232781028177112,99.42894090101484,3.61,99.44000244140624,0.293333,3.61,99.44000244,,Fishing112_Fishing_x22136_y4896.png,Fishing112_Fishing_x22136_y4896_vh.png
525668899,KM KTJ 1,Fishing,S1A_IW_GRDH_1SDV_20260214T114224_20260214T114249_063215_07EFB0_6B92,2026-02-14T11:42:24+00:00,1,0.5110330168778697,0.3436174869399154,0.007190;0.558342;0.967567,0.3500000000000001,normal,3.676646746141458,99.38513358618,3.67,99.38999938964844,0.706667,3.67,99.38999939,,Fishing100_Fishing_x21644_y4305.png,Fishing100_Fishing_x21644_y4305_vh.png
525003465,ADINDA WINDU KARSA,Passenger,S1A_IW_GRDH_1SDV_20260204T112316_20260204T112345_063068_07EA39_8722,2026-02-04T11:23:16+00:00,1,0.5082051704327265,0.3410000228294269,0.999999;0.224733;0.299883,0.3500000000000001,normal,-5.815900398497331,105.79957207215055,-6.814625652260007,105.79936981201172,0.387778,-6.81462565,105.79936981,,Passenger_x25148_y4178_vv.png,Passenger_x25148_y4178_vh.png
525001094,KMP.RANAKA,Passenger,S1A_IW_GRDH_1SDV_20260205T210911_20260205T210940_063089_07EB08_1295,2026-02-05T21:09:11+00:00,1,0.5082041720549265,0.3409991005215796,0.999999;0.224733;0.299880,0.3500000000000001,normal,1.8606996716563209,128.00052028418702,2.4498909520321672,127.98316955566406,1.153056,2.44989095,127.98316956,,Passenger_x7009_y14067_vv.png,Passenger_x7009_y14067_vh.png
525016187,SEWINDU,Passenger,S1A_IW_GRDH_1SDV_20260207T223240_20260207T223305_063119_07EC28_5010,2026-02-07T22:32:40+00:00,1,0.5082039584716161,0.34099890321210485,0.999999;0.224733;0.299880,0.3500000000000001,normal,-2.099211276627287,106.18478991683672,-2.11884824370806,106.18389129638672,0.455556,-2.11884824,106.1838913,,Passenger_x2196_y10137_vv.png,Passenger_x2196_y10137_vh.png
525101950,SPOB PERSADA UTAMA 9,Fishing,S1A_IW_GRDH_1SDV_20260303T223354_20260303T223421_063469_07F964_1054,2026-03-03T22:33:54+00:00,1,0.5081389000018438,0.3409388045212308,0.999999;0.217416;0.307002,0.3500000000000001,normal,-6.079647223443353,106.95993361415032,-6.550699486838192,106.93405151367188,0.435,-6.55069949,106.93405151,,Fishing112_Fishing_x22069_y4215.png,Fishing112_Fishing_x22069_y4215_vh.png
405000273,MEGHNA HARMONY,Cargo,S1A_IW_GRDH_1SDV_20260201T232015_20260201T232040_063032_07E8EF_0FB9,2026-02-01T23:20:15+00:00,1,0.5045103778441747,0.33759538612248463,0.999999;0.220842;0.292690,0.3500000000000001,normal,4.598864046491111,95.35710488776073,4.6,95.36000061035156,0.3375,4.6,95.36000061,,Cargo_x3786_y7718.png,Cargo_x3786_y7718_vh.png
525401680,KM JAYA ELO.6,Cargo,S1A_IW_GRDH_1SDV_20260207T223355_20260207T223422_063119_07EC28_536D,2026-02-07T22:33:55+00:00,1,0.5045089224974314,0.3375940484624691,0.999999;0.220847;0.292680,0.3500000000000001,normal,-5.887636970273862,106.10541811250734,-5.89,106.0999984741211,0.434722,-5.89,106.09999847,,Cargo_x12624_y2066.png,Cargo_x12624_y2066_vh.png
525898988,KM PR40,Fishing,S1A_IW_GRDH_1SDV_20260221T113359_20260221T113424_063317_07F392_DB22,2026-02-21T11:33:59+00:00,1,0.5045012633005778,0.33758700867115443,0.999999;0.220833;0.292671,0.3500000000000001,normal,2.7616776090639528,100.35783091478328,2.76,100.33999633789062,0.433611,2.76,100.33999634,,Fishing112_Fishing_x8379_y6734.png,Fishing112_Fishing_x8379_y6734_vh.png
525800475,MARCEL JAYA 57,Fishing,S1A_IW_GRDH_1SDV_20260218T201449_20260218T201514_063278_07F21A_600D,2026-02-18T20:14:49+00:00,1,0.5025451881811023,0.33579154060789246,0.012320;0.666436;0.828880,0.3500000000000001,normal,-10.078140000026108,139.93667598245133,-1.1507404998678168,140.07843017578125,50.753056,-1.1507405,140.07843018,,Fishing100_Fishing_x7597_y16101.png,Fishing100_Fishing_x7597_y16101_vh.png
525800777,KM.HASIL TERUS 3,Fishing,S1A_IW_GRDH_1SDV_20260216T220904_20260216T220929_063250_07F107_A8AC,2026-02-16T22:09:04+00:00,1,0.5009146879116694,0.3342985885361266,0.999999;0.189304;0.313440,0.3500000000000001,normal,-6.5319583363090175,113.2039137458425,-6.53,113.1999969482422,0.151111,-6.53,113.19999695,,Fishing100_Fishing_x21329_y14954.png,Fishing100_Fishing_x21329_y14954_vh.png
525600097,BANDAR NELAYAN 288,Fishing,S1A_IW_GRDH_1SDV_20260215T104128_20260215T104157_063228_07F03A_350C,2026-02-15T10:41:28+00:00,1,0.49988919993241626,0.33336131640718214,0.999999;0.190077;0.309591,0.3500000000000001,normal,-9.13032311587397,115.24236940144866,-15.3,109.69999695,84.308889,-15.3,109.69999695,,Fishing100_Fishing_x9852_y15018.png,Fishing100_Fishing_x9852_y15018_vh.png
525019255,MV MEGAH PASIFIC,Cargo,S1A_IW_GRDH_1SDV_20260202T114225_20260202T114250_063040_07E931_5E3F,2026-02-02T11:42:25+00:00,1,0.4986214240392049,0.3322044158960214,0.999999;0.212874;0.282991,0.3500000000000001,normal,3.869258218095706,98.87110975592248,3.87,98.81999969482422,0.293056,3.87,98.81999969,,Cargo_x15948_y2176.png,Cargo_x15948_y2176_vh.png
