mmsi,timestamp,time_iso,kalman_lat,kalman_lon,raw_lat,raw_lon,kalman_speed_kn,kalman_course_deg,raw_speed_kn,raw_course_deg,kalman_correction_m,kalman_uncertainty_m,kalman_reset,kalman_reset_reason,source,gear,gear_label,dataset_file
533092888,1773008758,2026-03-08T22:25:58Z,6.47456188,99.74152002,6.474562,99.74156,9.572869,260.686152,9.9,261.0,4.417,47.366,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1773008758,2026-03-08T22:25:58Z,6.47456196,99.74152695,6.474562,99.74156,9.628057,260.741025,9.9,261.0,3.652,33.819,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1773013447,2026-03-08T23:44:07Z,6.47214826,99.73124894,6.47215,99.731255,8.508112,81.324351,7.8,82.0,0.697,49.983,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1773013447,2026-03-08T23:44:07Z,6.47214853,99.73124986,6.47215,99.731255,8.400478,81.419645,7.8,82.0,0.591,35.345,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1773014114,2026-03-08T23:55:14Z,6.47556193,99.75605989,6.475577,99.75606,7.727867,83.1926,7.7,85.0,1.676,49.171,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1773014114,2026-03-08T23:55:14Z,6.47556383,99.75605988,6.475577,99.75606,7.723907,83.420377,7.7,85.0,1.464,34.844,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1773015020,2026-03-09T00:10:20Z,6.49069151,99.75550077,6.490953,99.75488,7.73296,313.667893,8.0,93.0,74.493,49.544,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1773015020,2026-03-09T00:10:20Z,6.49072456,99.75542228,6.490953,99.75488,6.02836,319.92948,8.0,93.0,65.075,35.074,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1773015340,2026-03-09T00:15:40Z,6.48429434,99.76040234,6.483637,99.761377,14.687486,144.335288,7.0,171.0,130.148,46.875,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1773015340,2026-03-09T00:15:40Z,6.48418843,99.76055661,6.483637,99.761377,13.396982,146.415643,7.0,171.0,109.432,33.502,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1773015900,2026-03-09T00:25:00Z,6.48792537,99.76997728,6.488727,99.769485,11.016512,9.120779,8.4,90.0,104.42,48.935,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1773015900,2026-03-09T00:25:00Z,6.48806817,99.76988993,6.488727,99.769485,9.420244,18.07055,8.4,90.0,85.839,34.737,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1773016273,2026-03-09T00:31:13Z,6.48014098,99.76339178,6.479032,99.763167,17.92336,213.034483,9.3,237.0,125.789,47.718,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1773016273,2026-03-09T00:31:13Z,6.47994186,99.7633503,6.479032,99.763167,16.281747,215.374474,9.3,237.0,103.179,34.034,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1773016620,2026-03-09T00:37:00Z,6.47174981,99.75209614,6.472302,99.752335,5.411101,284.733964,7.9,246.0,66.832,47.483,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1773016620,2026-03-09T00:37:00Z,6.47185856,99.75214283,6.472302,99.752335,5.635388,275.066419,7.9,246.0,53.685,33.928,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1773016967,2026-03-09T00:42:47Z,6.46771998,99.74216982,6.46742,99.742135,8.114213,234.697768,6.7,251.0,33.577,47.515,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1773016967,2026-03-09T00:42:47Z,6.46765957,99.74216274,6.46742,99.742135,7.790386,237.433149,6.7,251.0,26.815,33.957,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1773023724,2026-03-09T02:35:24Z,6.45494409,99.70677109,6.454982,99.706785,4.210885,63.492065,4.6,161.0,4.487,49.992,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1773023724,2026-03-09T02:35:24Z,6.45495025,99.70677335,6.454982,99.706785,3.508015,75.690126,4.6,161.0,3.758,35.351,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1773026018,2026-03-09T03:13:38Z,6.4512411,99.71877403,6.451217,99.71875,1.635373,214.729783,0.4,90.0,3.772,49.928,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1773026018,2026-03-09T03:13:38Z,6.45123811,99.71877105,6.451217,99.71875,1.405279,213.070147,0.4,90.0,3.304,35.311,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1773029777,2026-03-09T04:16:17Z,6.47168473,99.7198119,6.471767,99.719802,2.75971,21.248722,5.3,159.0,9.213,49.972,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1773029777,2026-03-09T04:16:17Z,6.47169306,99.7198109,6.471767,99.719802,2.113603,31.085232,5.3,159.0,8.28,35.338,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1773030017,2026-03-09T04:20:17Z,6.46918665,99.7256381,6.468477,99.725677,10.62368,119.254668,9.2,97.0,79.027,44.823,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1773030017,2026-03-09T04:20:17Z,6.46907891,99.72564793,6.468477,99.725677,10.337509,116.442713,9.2,97.0,67.006,32.269,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1773030337,2026-03-09T04:25:37Z,6.46924632,99.73797343,6.469445,99.737845,8.764792,61.695142,9.1,73.0,26.257,47.203,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1773030337,2026-03-09T04:25:37Z,6.46928976,99.73794614,6.469445,99.737845,8.806599,64.112998,9.1,73.0,20.563,33.806,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1773031190,2026-03-09T04:39:50Z,6.48576293,99.73511451,6.485737,99.734612,7.825688,306.56672,6.6,38.0,55.594,49.535,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1773031190,2026-03-09T04:39:50Z,6.4857582,99.73502242,6.485737,99.734612,6.478148,317.297618,6.6,38.0,45.406,35.087,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1773033392,2026-03-09T05:16:32Z,6.48902757,99.74703331,6.488967,99.747127,6.718488,121.159839,0.8,107.0,12.349,49.924,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1773033392,2026-03-09T05:16:32Z,6.489019,99.74704658,6.488967,99.747127,5.877792,120.88995,0.8,107.0,10.601,35.309,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1773034981,2026-03-09T05:43:01Z,6.48737464,99.7526462,6.487597,99.75254,3.18763,293.714941,7.4,171.0,27.368,49.848,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1773034981,2026-03-09T05:43:01Z,6.48740016,99.75263399,6.487597,99.75254,2.46879,276.899836,7.4,171.0,24.226,35.26,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1773035194,2026-03-09T05:46:34Z,6.48357955,99.75228658,6.482648,99.75256,6.460418,168.865989,1.6,184.0,107.899,43.99,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1773035194,2026-03-09T05:46:34Z,6.48341862,99.75233494,6.482648,99.75256,5.648546,169.543638,1.6,184.0,89.224,31.875,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1773035567,2026-03-09T05:52:47Z,6.47415542,99.75006771,6.474077,99.75037,6.825315,224.302469,8.6,241.0,34.518,47.886,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1773035567,2026-03-09T05:52:47Z,6.47413882,99.75013129,6.474077,99.75037,7.144945,228.518272,8.6,241.0,27.255,34.186,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1773035887,2026-03-09T05:58:07Z,6.46741889,99.73956257,6.467495,99.73938,9.450497,240.989304,8.6,233.0,21.875,47.159,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1773035887,2026-03-09T05:58:07Z,6.46743437,99.73952493,6.467495,99.73938,9.265294,239.495808,8.6,233.0,17.374,33.767,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1773036474,2026-03-09T06:07:54Z,6.45632484,99.71938316,6.456132,99.719487,7.681775,250.170184,8.7,271.0,24.319,49.048,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1773036474,2026-03-09T06:07:54Z,6.45628863,99.71940273,6.456132,99.719487,7.78803,254.453995,8.7,271.0,19.749,34.81,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1773037007,2026-03-09T06:16:47Z,6.46353757,99.73067052,6.464042,99.73115,16.166705,67.389352,8.8,92.0,77.153,48.808,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1773037007,2026-03-09T06:16:47Z,6.46362242,99.73075196,6.464042,99.73115,14.815421,69.759194,8.8,92.0,64.116,34.656,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1773039396,2026-03-09T06:56:36Z,6.46642344,99.7406184,6.466357,99.74044,10.809307,249.08644,0.2,90.0,21.05,49.935,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1773039396,2026-03-09T06:56:36Z,6.46641406,99.74059324,6.466357,99.74044,9.259134,249.024161,0.2,90.0,18.081,35.316,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1773042545,2026-03-09T07:49:05Z,6.45389163,99.69676237,6.453937,99.696895,1.627137,47.808796,9.2,255.0,15.498,49.961,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1773042545,2026-03-09T07:49:05Z,6.45389671,99.69677724,6.453937,99.696895,0.707505,6.064673,9.2,255.0,13.761,35.331,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1773046207,2026-03-09T08:50:07Z,6.45153113,99.70360265,6.45152,99.703617,1.04523,146.265906,0.7,280.0,2.011,49.97,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1773046207,2026-03-09T08:50:07Z,6.45153009,99.70360399,6.45152,99.703617,0.90405,149.252536,0.7,280.0,1.824,35.336,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1773048555,2026-03-09T09:29:15Z,6.46666685,99.70970386,6.466732,99.709662,3.322899,15.431372,3.3,99.0,8.595,49.927,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1773048555,2026-03-09T09:29:15Z,6.46667213,99.70970047,6.466732,99.709662,3.095134,20.35374,3.3,99.0,7.898,35.308,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1773048715,2026-03-09T09:31:55Z,6.46570721,99.7119683,6.465045,99.712242,6.220747,133.544353,4.0,118.0,79.602,41.11,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1773048715,2026-03-09T09:31:55Z,6.46558059,99.7120212,6.465045,99.712242,5.830088,131.776689,4.0,118.0,64.358,30.316,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1773054189,2026-03-09T11:03:09Z,6.46774268,99.72219298,6.46775,99.722135,3.916016,343.1627,7.1,67.0,6.458,49.989,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1773054189,2026-03-09T11:03:09Z,6.4677441,99.72218178,6.46775,99.722135,3.576911,5.567551,7.1,67.0,5.21,35.349,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1773054696,2026-03-09T11:11:36Z,6.47149311,99.7340544,6.4714,99.734207,9.276364,90.591295,7.5,82.0,19.785,48.651,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1773054696,2026-03-09T11:11:36Z,6.47147879,99.73407805,6.4714,99.734207,8.997435,89.514878,7.5,82.0,16.725,34.548,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1773056163,2026-03-09T11:36:03Z,6.47882528,99.78101254,6.478847,99.781022,5.06869,67.509092,4.5,75.0,2.632,49.828,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1773056163,2026-03-09T11:36:03Z,6.47882829,99.78101384,6.478847,99.781022,4.985291,68.442658,4.5,75.0,2.267,35.25,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1773056776,2026-03-09T11:46:16Z,6.48059186,99.80263195,6.4805,99.802757,10.186806,91.925788,8.4,83.0,17.182,49.025,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1773056776,2026-03-09T11:46:16Z,6.48058007,99.80264811,6.4805,99.802757,9.947863,90.970195,8.4,83.0,14.967,34.755,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1773058083,2026-03-09T12:08:03Z,6.47328877,99.84869072,6.473367,99.848687,5.844362,116.998714,7.4,134.0,8.708,49.778,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1773058083,2026-03-09T12:08:03Z,6.47329839,99.84869024,6.473367,99.848687,6.001906,119.541446,7.4,134.0,7.637,35.218,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1773058509,2026-03-09T12:15:09Z,6.46128691,99.85737153,6.461057,99.857295,9.498659,157.133937,7.8,145.0,26.927,48.071,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1773058509,2026-03-09T12:15:09Z,6.46125564,99.85736116,6.461057,99.857295,9.252638,155.78597,7.8,145.0,23.266,34.178,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1773059123,2026-03-09T12:25:23Z,6.44121945,99.8681975,6.441272,99.86816,7.041602,146.204031,8.0,146.0,7.163,49.07,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1773059123,2026-03-09T12:25:23Z,6.44122764,99.86819173,6.441272,99.86816,7.189041,146.168771,8.0,146.0,6.052,34.8,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1773059496,2026-03-09T12:31:36Z,6.42997446,99.8768198,6.429882,99.87685,8.999066,139.39829,8.2,137.0,10.809,47.676,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1773059496,2026-03-09T12:31:36Z,6.4299589,99.87682511,6.429882,99.87685,8.865284,139.028008,8.2,137.0,8.982,33.994,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1773060029,2026-03-09T12:40:29Z,6.41787164,99.89261364,6.417967,99.892655,7.596469,117.135555,7.8,127.0,11.547,48.825,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1773060029,2026-03-09T12:40:29Z,6.41788849,99.89262092,6.417967,99.892655,7.615429,118.891223,7.8,127.0,9.508,34.672,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1773060402,2026-03-09T12:46:42Z,6.40889204,99.90266305,6.408827,99.902667,8.18293,143.308141,7.7,141.0,7.245,47.722,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1773060402,2026-03-09T12:46:42Z,6.4088801,99.9026635,6.408827,99.902667,8.09678,142.923583,7.7,141.0,5.917,34.038,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1773093082,2026-03-09T21:51:22Z,6.38172796,99.89025372,6.38173,99.89024,6.365487,334.664306,9.1,63.0,1.533,50,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1773093082,2026-03-09T21:51:22Z,6.38172827,99.89025166,6.38173,99.89024,5.618599,348.715947,9.1,63.0,1.303,35.355,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1773093402,2026-03-09T21:56:42Z,6.38981842,99.89974234,6.389845,99.900425,13.671687,66.872017,9.0,55.0,75.495,46.814,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1773093402,2026-03-09T21:56:42Z,6.38982222,99.89984412,6.389845,99.900425,12.97857,65.703715,9.0,55.0,64.24,33.441,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1773093642,2026-03-09T22:00:42Z,6.39725439,99.90748539,6.397242,99.907345,8.384285,15.656003,8.7,20.0,15.575,45.452,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1773093642,2026-03-09T22:00:42Z,6.39725291,99.90745196,6.397242,99.907345,8.446042,16.539918,8.7,20.0,11.881,32.849,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1773093962,2026-03-09T22:06:02Z,6.40899585,99.90311913,6.409075,99.902845,10.417155,315.965217,8.6,323.0,31.544,47.254,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1773093962,2026-03-09T22:06:02Z,6.40901298,99.90305759,6.409075,99.902845,10.012584,317.263701,8.6,323.0,24.483,33.849,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1773094202,2026-03-09T22:10:02Z,6.41605581,99.89596784,6.416092,99.89608,8.134938,310.018513,8.5,306.0,13.03,45.551,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1773094202,2026-03-09T22:10:02Z,6.41606289,99.89599262,6.416092,99.89608,8.209641,309.106911,8.5,306.0,10.183,32.931,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1773094522,2026-03-09T22:15:22Z,6.42387293,99.8855299,6.423885,99.885465,9.155218,305.596528,8.7,307.0,7.296,47.261,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1773094522,2026-03-09T22:15:22Z,6.4238756,99.88551549,6.423885,99.885465,9.055662,305.889964,8.7,307.0,5.676,33.855,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1773094869,2026-03-09T22:21:09Z,6.43379549,99.87513,6.433822,99.875142,8.908651,321.342296,8.8,320.0,3.232,47.557,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1773094869,2026-03-09T22:21:09Z,6.43380122,99.87513276,6.433822,99.875142,8.885925,321.071748,8.8,320.0,2.526,33.994,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1773095109,2026-03-09T22:25:09Z,6.44169837,99.8689331,6.441722,99.868915,9.071782,322.974513,8.9,323.0,3.302,45.508,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1773095109,2026-03-09T22:25:09Z,6.44170359,99.86892925,6.441722,99.868915,9.035174,322.981236,8.9,323.0,2.583,32.896,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1773095802,2026-03-09T22:36:42Z,6.46795165,99.85460976,6.467977,99.854627,9.681486,338.571751,9.4,336.0,3.402,49.325,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1773095802,2026-03-09T22:36:42Z,6.46795674,99.85461324,6.467977,99.854627,9.623987,338.072433,9.4,336.0,2.718,34.974,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1773096895,2026-03-09T22:54:55Z,6.48179754,99.80972054,6.481707,99.80958,13.508995,257.614475,9.5,267.0,18.506,49.7,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1773096895,2026-03-09T22:54:55Z,6.48178332,99.80969853,6.481707,99.80958,12.865412,258.69182,9.5,267.0,15.605,35.177,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1773097909,2026-03-09T23:11:49Z,6.47915361,99.76462951,6.479242,99.764735,7.019328,278.253418,9.6,263.0,15.246,49.638,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1773097909,2026-03-09T23:11:49Z,6.47916522,99.76464338,6.479242,99.764735,7.320518,275.663404,9.6,263.0,13.242,35.133,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1773098522,2026-03-09T23:22:02Z,6.4746238,99.74075728,6.474642,99.740715,10.151169,246.958842,9.7,244.0,5.091,49.027,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1773098522,2026-03-09T23:22:02Z,6.47462596,99.74075176,6.474642,99.740715,10.09183,246.592923,9.7,244.0,4.436,34.757,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1773118898,2026-03-10T05:01:38Z,6.47200345,99.7337387,6.472007,99.73374,9.747565,67.719198,8.6,77.0,0.42,49.999,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1773118898,2026-03-10T05:01:38Z,6.47200385,99.73373885,6.472007,99.73374,9.606209,68.655613,8.6,77.0,0.373,35.355,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1773123183,2026-03-10T06:13:03Z,6.47582426,99.74975853,6.475777,99.749675,6.848947,248.138363,3.3,44.0,10.62,49.978,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1773123183,2026-03-10T06:13:03Z,6.47581988,99.74975079,6.475777,99.749675,5.936594,249.345309,3.3,44.0,9.636,35.341,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1773124614,2026-03-10T06:36:54Z,6.47451438,99.75874515,6.474617,99.75904,7.361437,79.48541,3.7,233.0,34.517,49.804,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1773124614,2026-03-10T06:36:54Z,6.47452286,99.75876954,6.474617,99.75904,6.481762,80.689641,3.7,233.0,31.662,35.228,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1773125174,2026-03-10T06:46:14Z,6.47245772,99.74797056,6.472332,99.74734,13.759023,259.890537,5.1,262.0,71.057,48.792,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1773125174,2026-03-10T06:46:14Z,6.47244491,99.74790615,6.472332,99.74734,12.891253,259.97422,5.1,262.0,63.799,34.589,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1773132797,2026-03-10T08:53:17Z,6.4606381,99.70340015,6.46065,99.703435,9.473179,82.118438,3.1,107.0,4.072,49.993,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1773132797,2026-03-10T08:53:17Z,6.46063929,99.70340364,6.46065,99.703435,8.808206,82.9667,3.1,107.0,3.664,35.351,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1773139610,2026-03-10T10:46:50Z,6.46566854,99.69595358,6.465667,99.69591,8.521806,265.060387,1.4,250.0,4.818,49.991,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1773139610,2026-03-10T10:46:50Z,6.46566841,99.69594993,6.465667,99.69591,7.921759,264.840173,1.4,250.0,4.415,35.35,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1773141184,2026-03-10T11:13:04Z,6.47096377,99.7395336,6.470988,99.739835,18.882047,83.662321,7.4,81.0,33.409,49.836,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1773141184,2026-03-10T11:13:04Z,6.47096559,99.73955627,6.470988,99.739835,18.020764,83.580399,7.4,81.0,30.897,35.248,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1773141397,2026-03-10T11:16:37Z,6.47205855,99.74855747,6.471987,99.747435,2.127272,81.259289,7.7,85.0,124.273,43.854,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1773141397,2026-03-10T11:16:37Z,6.47204622,99.74837095,6.471987,99.747435,2.973141,82.749506,7.7,85.0,103.619,31.746,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1773142810,2026-03-10T11:40:10Z,6.47880491,99.79845926,6.478822,99.798565,11.353961,82.279656,7.7,83.0,11.836,49.828,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1773142810,2026-03-10T11:40:10Z,6.478808,99.79847835,6.478822,99.798565,10.694918,82.373182,7.7,83.0,9.699,35.255,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1773144410,2026-03-10T12:06:50Z,6.46763704,99.85302884,6.467687,99.853032,6.270911,140.084385,7.8,150.0,5.566,49.855,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1773144410,2026-03-10T12:06:50Z,6.46764391,99.85302926,6.467687,99.853032,6.468223,141.724228,7.8,150.0,4.801,35.267,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1773145210,2026-03-10T12:20:10Z,6.44152546,99.86793398,6.441412,99.867895,9.602247,154.585356,8.1,143.0,13.331,49.414,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1773145210,2026-03-10T12:20:10Z,6.44151166,99.86792926,6.441412,99.867895,9.40264,153.386193,8.1,143.0,11.71,34.991,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1773145850,2026-03-10T12:30:50Z,6.42341233,99.88493277,6.423442,99.88496,8.124565,118.704153,8.0,123.0,4.465,49.103,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1773145850,2026-03-10T12:30:50Z,6.42341626,99.88493634,6.423442,99.88496,8.106235,119.241828,8.0,123.0,3.876,34.803,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1773146117,2026-03-10T12:35:17Z,6.41763977,99.89314874,6.417592,99.89312,8.151061,130.4281,8.1,128.0,6.189,45.888,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1773146117,2026-03-10T12:35:17Z,6.41763093,99.89314339,6.417592,99.89312,8.141195,130.012366,8.1,128.0,5.042,32.984,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1773146410,2026-03-10T12:40:10Z,6.41015341,99.90116465,6.410142,99.901168,7.976068,136.237914,7.9,136.0,1.322,46.759,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1773146410,2026-03-10T12:40:10Z,6.41015086,99.90116519,6.410142,99.901168,7.959904,136.190173,7.9,136.0,1.033,33.568,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1773146757,2026-03-10T12:45:57Z,6.39883069,99.90712235,6.398767,99.90707,8.388778,165.852039,8.0,162.0,9.144,47.568,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1773146757,2026-03-10T12:45:57Z,6.39881705,99.9071109,6.398767,99.90707,8.305262,165.086846,8.0,162.0,7.169,34.003,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1773180293,2026-03-10T22:04:53Z,6.38420914,99.87421479,6.384217,99.874212,6.572772,342.263314,0.3,120.0,0.927,50,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
